frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
60,1.815,0.04060102254152298,-27.829260570550332,True,True,True,False,0.5,30
61,1.845,0.028745435178279877,-30.82862224333805,True,True,True,False,0.5,30
62,1.875,0.033081356436014175,-29.608333827251634,True,True,True,False,0.5,30
63,1.905,0.030865594744682312,-30.210507005173373,True,True,True,False,0.5,30
64,1.935,0.025133827701210976,-31.994827328883908,True,True,True,False,0.5,30
65,1.965,0.027718979865312576,-31.14445513994774,True,True,True,False,0.5,30
66,1.995,0.031014658510684967,-30.168659926118693,True,True,True,False,0.5,30
67,2.025,0.02779030241072178,-31.122134545133996,True,True,True,False,0.5,30
68,2.055,0.02700316160917282,-31.371707687906873,True,True,True,False,0.5,30
69,2.085,0.03505805879831314,-29.104242698398846,True,True,True,False,0.5,30
70,2.115,0.045677293092012405,-26.805992819427683,True,True,True,False,0.5,30
71,2.145,0.03191220760345459,-29.920863028109814,True,True,True,False,0.5,30
72,2.175,0.034671321511268616,-29.200592094409473,True,True,True,False,0.5,30
73,2.205,0.02918940596282482,-30.695494866044694,True,True,True,False,0.5,30
74,2.235,0.024497028440237045,-32.217731872119266,True,True,True,False,0.5,30
75,2.265,0.025511296465992928,-31.865349405836646,True,True,True,False,0.5,30
76,2.295,0.018676046282052994,-34.57430116985642,True,True,True,False,0.5,30
77,2.325,0.012379857711493969,-38.145686937445845,True,True,True,False,0.5,30
78,2.355,0.027177130803465843,-31.315927907182008,True,True,True,False,0.5,30
79,2.385,0.019742757081985474,-34.09184396151312,True,True,True,False,0.5,30
80,2.415,0.008110945113003254,-41.818570749445776,True,True,True,False,0.5,30
81,2.445,0.007754926104098558,-42.20844672357138,True,True,True,False,0.5,30
82,2.475,0.008411199785768986,-41.50284102774029,True,True,True,False,0.5,30
83,2.505,0.014857729896903038,-36.56095082168589,True,True,True,False,0.5,30
84,2.535,0.022797271609306335,-32.8423425301016,True,True,True,False,0.5,30
85,2.565,0.026986481621861458,-31.377074662937268,True,True,True,False,0.5,30
86,2.595,0.028638824820518494,-30.8608961409955,True,True,True,False,0.5,30
87,2.625,0.022496642544865608,-32.95764584491919,True,True,True,False,0.5,30
88,2.655,0.01011140551418066,-39.9037694408471,True,True,True,False,0.5,30
89,2.685,0.007778468541800976,-42.18211800703155,True,True,True,False,0.5,30
90,2.715,0.015134841203689575,-36.400442626917446,True,True,True,False,0.5,30
91,2.745,0.03897881135344505,-28.18342817379365,True,True,True,False,0.5,30
92,2.775,0.03309088945388794,-29.605831184621678,True,True,True,False,0.5,30
93,2.805,0.01766103506088257,-35.05967694602187,True,True,True,False,0.5,30
94,2.835,0.008678609505295753,-41.2309970461292,True,True,True,False,0.5,30
95,2.865,0.005414330400526524,-45.32910491313793,True,True,True,False,0.5,30
96,2.895,0.006460853386670351,-43.79420228206767,True,True,True,False,0.5,30
97,2.925,0.00952344760298729,-40.424116066124256,True,True,True,False,0.5,30
98,2.955,0.01076014805585146,-39.36363505778492,True,True,True,False,0.5,30
99,2.985,0.011337568052113056,-38.90960186268374,True,True,True,False,0.5,30
100,3.015,0.010578007437288761,-39.51192263937844,True,True,True,False,0.5,30
101,3.045,0.006752196699380875,-43.411098293846415,True,True,True,False,0.5,30
102,3.075,0.0035605558659881353,-48.96964391309201,True,True,True,False,0.5,30
103,3.105,0.010949636809527874,-39.212005715534445,True,True,True,False,0.5,30
104,3.135,0.005194634199142456,-45.68890059211622,True,True,True,False,0.5,30
105,3.165,0.004617213737219572,-46.71240041780755,True,True,True,False,0.5,30
106,3.195,0.008250413462519646,-41.670485732052846,True,True,True,False,0.5,30
107,3.225,0.024493074044585228,-32.21913409185547,True,True,True,False,0.5,30
108,3.255,0.015577761456370354,-36.14989901670266,True,True,True,False,0.5,30
109,3.285,0.0076394048519432545,-42.338809476613775,True,True,True,False,0.5,30
110,3.315,0.00752481073141098,-42.47008838468251,True,True,True,False,0.5,30
111,3.345,0.03353538364171982,-29.489934420115667,True,True,True,False,0.5,30
112,3.375,0.04208441078662872,-27.51757497789146,True,True,True,False,0.5,30
113,3.405,0.03044089488685131,-30.33085169065163,True,True,True,False,0.5,30
114,3.435,0.03437602147459984,-29.274887760431575,True,True,True,False,0.5,30
115,3.465,0.0338992141187191,-29.396207397507617,True,True,True,False,0.5,30
116,3.495,0.02230706252157688,-33.03115230984338,True,True,True,False,0.5,30
117,3.525,0.006435449235141277,-43.82842262388449,True,True,True,False,0.5,30
118,3.555,0.003111774567514658,-50.139837460065166,True,True,True,False,0.5,30
119,3.585,0.0027764865662902594,-51.13008846940097,True,True,True,False,0.5,30
120,3.615,0.0024119780864566565,-52.35253284418818,True,True,True,False,0.5,30
121,3.645,0.023024441674351692,-32.75621784645558,True,True,True,False,0.5,30
122,3.675,0.032197255641222,-29.84362288326771,True,True,True,False,0.5,30
123,3.705,0.03564481809735298,-28.960071944741482,True,True,True,False,0.5,30
124,3.735,0.016293281689286232,-35.759828680914694,True,True,True,False,0.5,30
125,3.765,0.005941128823906183,-44.522620610756036,True,True,True,False,0.5,30
126,3.795,0.0038280277512967587,-48.34049844929698,True,True,True,False,0.5,30
127,3.825,0.002683770377188921,-51.42509290110284,True,True,True,False,0.5,30
128,3.855,0.0028801795560866594,-50.811608732406654,True,True,True,False,0.5,30
129,3.885,0.01255515031516552,-38.02356166753389,True,True,True,False,0.5,30
130,3.915,0.010569708421826363,-39.518739861303644,True,True,True,False,0.5,30
131,3.945,0.008028238080441952,-41.90759513652354,True,True,True,False,0.5,30
132,3.975,0.008435355499386787,-41.477932195892805,True,True,True,False,0.5,30
133,4.005,0.012818812392652035,-37.843044169057194,True,True,True,False,0.5,30
134,4.035,0.011083994060754776,-39.106074312040285,True,True,True,False,0.5,30
135,4.065,0.006281770300120115,-44.03835896210646,True,True,True,False,0.5,30
136,4.095,0.0028657158836722374,-50.855337383238336,True,True,True,False,0.5,30
137,4.125,0.0015922000166028738,-55.960047517764636,True,True,True,False,0.5,30
138,4.155,0.0006740862736478448,-63.42569032533548,True,True,True,False,0.5,30
139,4.185,0.00015578418970108032,-76.14953240618215,True,True,True,False,0.5,30
140,4.215,3.77121614292264e-05,-88.47037151583065,True,True,True,False,0.5,30
141,4.245,1.4341097084979992e-05,-96.86835248280907,False,False,False,True,0.5,30
142,4.275,8.001776222954504e-06,-101.93627196465145,False,False,False,True,0.5,30
143,4.305,5.0222824938828126e-06,-105.98197725387173,False,False,False,True,0.5,30
144,4.335,2.785861170195858e-06,-111.10081059758174,False,False,False,True,0.5,30
145,4.365,1.392930585097929e-06,-117.12141051086137,False,False,False,True,0.5,30
146,4.395,0.0,-200.0,False,False,False,True,0.5,30
147,4.425,0.0,-200.0,False,False,False,True,0.5,30
148,4.455,0.0,-200.0,False,False,False,True,0.5,30
149,4.485,0.0,-200.0,False,False,False,True,0.5,30
150,4.515,1.392930585097929e-06,-117.12141051086137,False,False,False,True,0.5,30
151,4.545,0.0001410922413924709,-77.00993734547714,False,False,False,True,0.5,30
152,4.575,0.0005694053834304214,-64.89156862284437,False,False,False,True,0.5,30
153,4.605,0.00027593737468123436,-71.18378943959951,False,False,False,True,0.5,30
154,4.635,0.00011873455514432862,-78.50845741121265,False,False,False,True,0.5,30
155,4.665,1.2613521903404035e-05,-97.98327268621094,False,False,False,True,0.5,30
156,4.695,1.392930585097929e-06,-117.12141051086137,False,False,False,True,0.5,30
157,4.725,1.969901177290012e-06,-114.11111120503351,False,False,False,True,0.5,30
158,4.755,0.0,-200.0,False,False,False,True,0.5,30
159,4.785,0.0,-200.0,False,False,False,True,0.5,30
160,4.815,0.0,-200.0,False,False,False,True,0.5,30
161,4.845,0.0,-200.0,False,False,False,True,0.5,30
162,4.875,8.586600415583234e-06,-101.32357493754215,True,True,True,False,0.5,30
163,4.905,0.005681795533746481,-44.91028797883463,True,True,True,False,0.5,30
164,4.935,0.020092634484171867,-33.939262323345574,True,True,True,False,0.5,30
165,4.965,0.022970551624894142,-32.776571506834316,True,True,True,False,0.5,30
166,4.995,0.025300513952970505,-31.937413130102673,True,True,True,False,0.5,30
167,5.025,0.03487636521458626,-29.149375663725017,True,True,True,False,0.5,30
168,5.055,0.02624400518834591,-31.619397701125294,True,True,True,False,0.5,30
169,5.085,0.02326294034719467,-32.66670785934347,True,True,True,False,0.5,30
170,5.115,0.02662164531648159,-31.495302140421835,True,True,True,False,0.5,30
171,5.145,0.030055275186896324,-30.44158582530743,True,True,True,False,0.5,30
172,5.175,0.012026883661746979,-38.39693780039459,True,True,True,False,0.5,30
173,5.205,0.022706855088472366,-32.87686023264748,True,True,True,False,0.5,30
174,5.235,0.024271808564662933,-32.29795723777049,True,True,True,False,0.5,30
175,5.265,0.023657986894249916,-32.520444262559785,True,True,True,False,0.5,30
176,5.295,0.025523731485009193,-31.861116657887003,True,True,True,False,0.5,30
177,5.325,0.018781865015625954,-34.52522570063204,True,True,True,False,0.5,30
178,5.355,0.005856106523424387,-44.647820639967875,True,True,True,False,0.5,30
179,5.385,0.004125140607357025,-47.69122487460333,True,True,True,False,0.5,30
180,5.415,0.0049575380980968475,-46.094678792157055,True,True,True,False,0.5,30
181,5.445,0.03781673312187195,-28.446319826278994,True,True,True,False,0.5,30
182,5.475,0.05910344421863556,-24.567744202488782,True,True,True,False,0.5,30
183,5.505,0.07180149108171463,-22.87733073581228,True,True,True,False,0.5,30
184,5.535,0.051874589174985886,-25.70090659393173,True,True,True,False,0.5,30
185,5.565,0.05573219433426857,-25.077877144078528,True,True,True,False,0.5,30
186,5.595,0.03280464559793472,-29.681292994861405,True,True,True,False,0.5,30
187,5.625,0.04077871888875961,-27.791328444272814,True,True,True,False,0.5,30
188,5.655,0.032488998025655746,-29.765273645454165,True,True,True,False,0.5,30
189,5.685,0.04025881364941597,-27.902780541805473,True,True,True,False,0.5,30
190,5.715,0.021447334438562393,-33.37253351998938,True,True,True,False,0.5,30
191,5.745,0.015713047236204147,-36.074791678529955,True,True,True,False,0.5,30
192,5.775,0.0158449225127697,-36.00219760641754,True,True,True,False,0.5,30
193,5.805,0.020908605307340622,-33.593498710004376,True,True,True,False,0.5,30
194,5.835,0.012934676371514797,-37.764888659124395,True,True,True,False,0.5,30
195,5.865,0.006842656526714563,-43.295505185157246,True,True,True,False,0.5,30
196,5.895,0.0033742396626621485,-49.43648147894972,True,True,True,False,0.5,30
197,5.925,0.0004998389049433172,-66.02339887196942,True,True,True,False,0.5,30
198,5.955,0.002169782528653741,-53.27167584227878,True,True,True,False,0.5,30
199,5.985,0.03587843477725983,-28.903330232529072,True,True,True,False,0.5,30
200,6.015,0.0534638948738575,-25.43878811674924,True,True,True,False,0.5,30
201,6.045,0.0627756416797638,-24.04417678646049,True,True,True,False,0.5,30
202,6.075,0.04025259613990784,-27.904122080890676,True,True,True,False,0.5,30
203,6.105,0.03277130424976349,-29.69012547982661,True,True,True,False,0.5,30
204,6.135,0.02693467028439045,-31.393766728364803,True,True,True,False,0.5,30
205,6.165,0.023229246959090233,-32.67929737680001,True,True,True,False,0.5,30
206,6.195,0.034096091985702515,-29.345907919450394,True,True,True,False,0.5,30
207,6.225,0.03980584815144539,-28.001062360877143,True,True,True,False,0.5,30
208,6.255,0.02580135315656662,-31.767150335758984,True,True,True,False,0.5,30
209,6.285,0.008842237293720245,-41.068756687561354,True,True,True,False,0.5,30
210,6.315,0.01050272211432457,-39.57396250238262,True,True,True,False,0.5,30
211,6.345,0.008855224587023258,-41.05600839434989,True,True,True,False,0.5,30
212,6.375,0.02925964631140232,-30.67461855801776,True,True,True,False,0.5,30
213,6.405,0.03098238818347454,-30.177702180258017,True,True,True,False,0.5,30
214,6.435,0.03169244900345802,-29.980883996507636,True,True,True,False,0.5,30
215,6.465,0.031532227993011475,-30.024906838841176,True,True,True,False,0.5,30
216,6.495,0.028644386678934097,-30.859209444762254,True,True,True,False,0.5,30
217,6.525,0.02769578993320465,-31.151724869786705,True,True,True,False,0.5,30
218,6.555,0.03183954209089279,-29.940663736293214,True,True,True,False,0.5,30
219,6.585,0.029906446114182472,-30.48470385218003,True,True,True,False,0.5,30
220,6.615,0.015720726922154427,-36.07054752346221,True,True,True,False,0.5,30
221,6.645,0.012499050237238407,-38.06245972767483,True,True,True,False,0.5,30
222,6.675,0.010194101370871067,-39.83302104141073,True,True,True,False,0.5,30
223,6.705,0.011371919885277748,-38.883324171162606,True,True,True,False,0.5,30
224,6.735,0.0176105834543705,-35.08452510459998,True,True,True,False,0.5,30
225,6.765,0.00518161291256547,-45.71070067384263,True,True,True,False,0.5,30
226,6.795,0.004823622293770313,-46.33253412578864,True,True,True,False,0.5,30
227,6.825,0.007884412072598934,-42.06461371479467,True,True,True,False,0.5,30
228,6.855,0.018492497503757477,-34.66008862500121,True,True,True,False,0.5,30
229,6.885,0.013465410098433495,-37.415608306208654,True,True,True,False,0.5,30
230,6.915,0.012596522457897663,-37.99498669415476,True,True,True,False,0.5,30
231,6.945,0.013990374282002449,-37.08341333498975,True,True,True,False,0.5,30
232,6.975,0.01038720179349184,-39.670028624060365,True,True,True,False,0.5,30
233,7.005,0.01630326732993126,-35.754507002520455,True,True,True,False,0.5,30
234,7.035,0.02797812968492508,-31.063626422091517,True,True,True,False,0.5,30
235,7.065,0.03425290063023567,-29.30605290715942,True,True,True,False,0.5,30
236,7.095,0.018381573259830475,-34.71234641087795,True,True,True,False,0.5,30
237,7.125,0.010014080442488194,-39.987778485248256,True,True,True,False,0.5,30
238,7.155,0.026682376861572266,-31.475509723080506,True,True,True,False,0.5,30
239,7.185,0.033204127103090286,-29.576158647183114,True,True,True,False,0.5,30
240,7.215,0.04644068703055382,-26.662027281093312,True,True,True,False,0.5,30
241,7.245,0.040364671498537064,-27.87997155205582,True,True,True,False,0.5,30
242,7.275,0.01725788041949272,-35.26025089158692,True,True,True,False,0.5,30
243,7.305,0.006880160421133041,-43.24802870854377,True,True,True,False,0.5,30
244,7.335,0.004450895357877016,-47.03105232028441,True,True,True,False,0.5,30
245,7.365,0.004390275571495295,-47.150164376826595,True,True,True,False,0.5,30
246,7.395,0.011067953892052174,-39.11865317506158,True,True,True,False,0.5,30
247,7.425,0.008145150728523731,-41.78201749055834,True,True,True,False,0.5,30
248,7.455,0.005721782799810171,-44.84937264272369,True,True,True,False,0.5,30
249,7.485,0.005147429648786783,-45.76819160562158,True,True,True,False,0.5,30
250,7.515,0.0068208444863557816,-43.32323704335291,True,True,True,False,0.5,30
251,7.545,0.007325480226427317,-42.70327799189708,True,True,True,False,0.5,30
252,7.575,0.007104487624019384,-42.96934475891038,True,True,True,False,0.5,30
253,7.605,0.004142755176872015,-47.65421462621468,True,True,True,False,0.5,30
254,7.635,0.001867103623226285,-54.57663156553339,True,True,True,False,0.5,30
255,7.665,0.0003882854653056711,-68.21697732200136,True,True,True,False,0.5,30
256,7.695,6.29598434898071e-05,-84.018727204974,True,True,True,False,0.5,30
257,7.725,1.7946653315448202e-05,-94.920330531846,True,True,True,False,0.5,30
258,7.755,1.0330249097023625e-05,-99.71778412109161,True,True,True,False,0.5,30
259,7.785,5.211868483456783e-06,-105.66013103658598,False,False,False,True,0.5,30
260,7.815,1.969901177290012e-06,-114.11111120503351,False,False,False,True,0.5,30
261,7.845,1.392930585097929e-06,-117.12141051086137,False,False,False,True,0.5,30
262,7.875,0.0,-200.0,False,False,False,True,0.5,30
263,7.905,1.392930585097929e-06,-117.12141051086137,False,False,False,True,0.5,30
264,7.935,7.237878890009597e-06,-102.80777376260718,False,False,False,True,0.5,30
265,7.965,6.6802599576476496e-06,-103.50413273858729,False,False,False,True,0.5,30
266,7.995,1.969901177290012e-06,-114.11111120503351,False,False,False,True,0.5,30
267,8.025,4.404832907312084e-06,-107.1214112288466,False,False,False,True,0.5,30
268,8.055,1.6422407497884706e-05,-95.69126351387618,False,False,False,True,0.5,30
269,8.085,3.745403228094801e-05,-88.53002839074806,False,False,False,True,0.5,30
270,8.115,6.964652584429132e-06,-103.14201084949083,False,False,False,True,0.5,30
271,8.145,1.969901177290012e-06,-114.11111120503351,False,False,False,True,0.5,30
272,8.175,4.619827905116836e-06,-106.70748404407308,False,False,False,True,0.5,30
273,8.205,4.178791641606949e-06,-107.57898565277358,False,False,False,True,0.5,30
274,8.235,0.0,-200.0,False,False,False,True,0.5,30
275,8.265,5.0222824938828126e-06,-105.98197725387173,False,False,False,True,0.5,30
276,8.295,7.62939453125e-06,-102.35019852575361,False,False,False,True,0.5,30
277,8.325,9.447314369026572e-06,-100.49383265622524,False,False,False,True,0.5,30
278,8.355,1.969901177290012e-06,-114.11111120503351,False,False,False,True,0.5,30
279,8.385,0.0,-200.0,False,False,False,True,0.5,30
280,8.415,1.969901177290012e-06,-114.11111120503351,False,False,False,True,0.5,30
281,8.445,0.0,-200.0,False,False,False,True,0.5,30
282,8.475,0.0,-200.0,False,False,False,True,0.5,30
283,8.505,0.0,-200.0,False,False,False,True,0.5,30
284,8.535,0.0,-200.0,False,False,False,True,0.5,30
285,8.565,0.0,-200.0,False,False,False,True,0.5,30
286,8.595,4.404832907312084e-06,-107.1214112288466,False,False,False,True,0.5,30
287,8.625,2.785861170195858e-06,-111.10081059758174,False,False,False,True,0.5,30
288,8.655,4.619827905116836e-06,-106.70748404407308,True,True,True,False,0.5,30
289,8.685,3.6242970963940024e-05,-88.81552417776348,True,True,True,False,0.5,30
290,8.715,0.025179153308272362,-31.97917755742064,True,True,True,False,0.5,30
291,8.745,0.057960204780101776,-24.737401775711156,True,True,True,False,0.5,30
292,8.775,0.0468897707760334,-26.57843780670612,True,True,True,False,0.5,30
293,8.805,0.02892618253827095,-30.774177550308778,True,True,True,False,0.5,30
294,8.835,0.006950234528630972,-43.16001080669622,True,True,True,False,0.5,30
295,8.865,0.006090044043958187,-44.30759132967801,True,True,True,False,0.5,30
296,8.895,0.004392669536173344,-47.14542935611292,True,True,True,False,0.5,30
297,8.925,0.024935763329267502,-32.0635466538936,True,True,True,False,0.5,30
298,8.955,0.029007375240325928,-30.74983133929627,True,True,True,False,0.5,30
299,8.985,0.012321889400482178,-38.186453873806016,True,True,True,False,0.5,30
300,9.015,0.0079783471301198,-41.96174143769619,True,True,True,False,0.5,30
301,9.045,0.03592979907989502,-28.890904227427676,True,True,True,False,0.5,30
302,9.075,0.05747636407613754,-24.81021425808203,True,True,True,False,0.5,30
303,9.105,0.05161166191101074,-25.745043125843424,True,True,True,False,0.5,30
304,9.135,0.035134438425302505,-29.085339673183547,True,True,True,False,0.5,30
305,9.165,0.024568837136030197,-32.19230797121787,True,True,True,False,0.5,30
306,9.195,0.02427353896200657,-32.29733802125937,True,True,True,False,0.5,30
307,9.225,0.03431742265820503,-29.289706728442653,True,True,True,False,0.5,30
308,9.255,0.013229520060122013,-37.56911821681145,True,True,True,False,0.5,30
309,9.285,0.007139125838875771,-42.927099256338145,True,True,True,False,0.5,30
310,9.315,0.004125826992094517,-47.68977974419384,True,True,True,False,0.5,30
311,9.345,0.041925013065338135,-27.550535867602296,True,True,True,False,0.5,30
312,9.375,0.0556388720870018,-25.09243365244822,True,True,True,False,0.5,30
313,9.405,0.039778564125299454,-28.00701795048296,True,True,True,False,0.5,30
314,9.435,0.023106951266527176,-32.725147031973606,True,True,True,False,0.5,30
315,9.465,0.02662779949605465,-31.493294437805943,True,True,True,False,0.5,30
316,9.495,0.024232344701886177,-32.312091236998306,True,True,True,False,0.5,30
317,9.525,0.022116156294941902,-33.10580699124139,True,True,True,False,0.5,30
318,9.555,0.07365608960390091,-22.65582683059074,True,True,True,False,0.5,30
319,9.585,0.0769919827580452,-22.271089918685032,True,True,True,False,0.5,30
320,9.615,0.07912497222423553,-22.03372858855676,True,True,True,False,0.5,30
321,9.645,0.036958158016204834,-28.645793640452382,True,True,True,False,0.5,30
322,9.675,0.022281231358647346,-33.04121623631394,True,True,True,False,0.5,30
323,9.705,0.010337715037167072,-39.71150886973837,True,True,True,False,0.5,30
324,9.735,0.011342021636664867,-38.906190571303355,True,True,True,False,0.5,30
325,9.765,0.007119730114936829,-42.95072937393469,True,True,True,False,0.5,30
326,9.795,0.012724543921649456,-37.90715549748319,True,True,True,False,0.5,30
327,9.825,0.026049962267279625,-31.68385802857444,True,True,True,False,0.5,30
328,9.855,0.021884417161345482,-33.197300305652604,True,True,True,False,0.5,30
329,9.885,0.02009437046945095,-33.93851190282659,True,True,True,False,0.5,30
330,9.915,0.020676471292972565,-33.69047154439858,True,True,True,False,0.5,30
331,9.945,0.01547521073371172,-36.20726856523281,True,True,True,False,0.5,30
332,9.975,0.012638653628528118,-37.96598376291502,True,True,True,False,0.5,30
333,10.005,0.010454539209604263,-39.613902084542254,True,True,True,False,0.5,30
334,10.035,0.007653713226318359,-42.322556283988185,True,True,True,False,0.5,30
335,10.065,0.00635817926377058,-43.93334463327282,True,True,True,False,0.5,30
336,10.095,0.01257872860878706,-38.00726505713422,True,True,True,False,0.5,30
337,10.125,0.01299054455012083,-37.727452867445194,True,True,True,False,0.5,30
338,10.155,0.009581497870385647,-40.37133185184671,True,True,True,False,0.5,30
339,10.185,0.0036732421722263098,-48.69900876446095,True,True,True,False,0.5,30
340,10.215,0.0008937459206208587,-60.97571854926383,True,True,True,False,0.5,30
341,10.245,0.005091357976198196,-45.86332732807306,True,True,True,False,0.5,30
342,10.275,0.009381393902003765,-40.55465257362688,True,True,True,False,0.5,30
343,10.305,0.018508819863200188,-34.65242542638898,True,True,True,False,0.5,30
344,10.335,0.019198637455701828,-34.334591849333066,True,True,True,False,0.5,30
345,10.365,0.017887303605675697,-34.94910243117255,True,True,True,False,0.5,30
346,10.395,0.026243271306157112,-31.619640595027413,True,True,True,False,0.5,30
347,10.425,0.03041689470410347,-30.33770251289967,True,True,True,False,0.5,30
348,10.455,0.02995174378156662,-30.471557760874845,True,True,True,False,0.5,30
349,10.485,0.030589653179049492,-30.288508939076536,True,True,True,False,0.5,30
350,10.515,0.037151873111724854,-28.60038570451291,True,True,True,False,0.5,30
351,10.545,0.02144724689424038,-33.37256897436594,True,True,True,False,0.5,30
352,10.575,0.011715492233633995,-38.62478919066165,True,True,True,False,0.5,30
353,10.605,0.005086163058876991,-45.872194415115985,True,True,True,False,0.5,30
354,10.635,0.014859371818602085,-36.55999100058198,True,True,True,False,0.5,30
355,10.665,0.010369968600571156,-39.684451172352894,True,True,True,False,0.5,30
356,10.695,0.021379781886935234,-33.39993459412914,True,True,True,False,0.5,30
357,10.725,0.02069150283932686,-33.684159301113404,True,True,True,False,0.5,30
358,10.755,0.021810337901115417,-33.226752119463974,True,True,True,False,0.5,30
359,10.785,0.01502387784421444,-36.46435912429528,True,True,True,False,0.5,30
360,10.815,0.005488939583301544,-45.210230989334576,True,True,True,False,0.5,30
361,10.845,0.0028326052706688643,-50.956278821728766,True,True,True,False,0.5,30
362,10.875,0.0019579168874770403,-54.16411495419389,True,True,True,False,0.5,30
363,10.905,0.0003424003371037543,-69.30931632836567,True,True,True,False,0.5,30
364,10.935,4.342727697803639e-05,-87.24474802730214,True,True,True,False,0.5,30
365,10.965,4.713377347798087e-05,-86.5333557942142,True,True,True,False,0.5,30
366,10.995,0.005718308035284281,-44.85464907322644,True,True,True,False,0.5,30
367,11.025,0.008131160400807858,-41.7969494332451,True,True,True,False,0.5,30
368,11.055,0.012570318765938282,-38.013074181312355,True,True,True,False,0.5,30
369,11.085,0.0458880215883255,-26.76601332063064,True,True,True,False,0.5,30
