frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
28,0.855,0.00010769793880172074,-79.35585216906449,False,False,False,True,0.5,30
29,0.885,0.00010587188444333151,-79.50438713444841,False,False,False,True,0.5,30
30,0.915,0.0001092806996894069,-79.22913066009644,False,False,False,True,0.5,30
31,0.945,0.00011336777242831886,-78.91020773527273,False,False,False,True,0.5,30
32,0.975,0.0001545901905046776,-76.21636135257786,False,False,False,True,0.5,30
33,1.005,0.0001244784361915663,-78.09811752624574,False,False,False,True,0.5,30
34,1.035,0.00013839169696439058,-77.1777993060706,False,False,False,True,0.5,30
35,1.065,0.00011749433178920299,-78.599661686066,False,False,False,True,0.5,30
36,1.095,0.00012227677507326007,-78.25312047748568,False,False,False,True,0.5,30
37,1.125,0.00011399925278965384,-78.86195990491855,False,False,False,True,0.5,30
38,1.155,0.00011948388419114053,-78.45381335521155,False,False,False,True,0.5,30
39,1.185,0.00011584794265218079,-78.72223348913985,False,False,False,True,0.5,30
40,1.215,0.000115091803309042,-78.77911210332273,False,False,False,True,0.5,30
41,1.245,9.251198207493871e-05,-80.67604028316086,False,False,False,True,0.5,30
42,1.275,0.00010462753562023863,-79.60708007721925,False,False,False,True,0.5,30
43,1.305,0.00011085836740676314,-79.10463042962034,False,False,False,True,0.5,30
44,1.335,0.00011817765334853902,-78.54929276096338,False,False,False,True,0.5,30
45,1.365,0.00013210093311499804,-77.58188229339252,False,False,False,True,0.5,30
46,1.395,0.00012334318307694048,-78.17769696140604,False,False,False,True,0.5,30
47,1.425,0.00010690231283660978,-79.4202579741572,False,False,False,True,0.5,30
48,1.455,0.00010590852616587654,-79.50138151215845,False,False,False,True,0.5,30
49,1.485,0.00011614066897891462,-78.70031353453773,False,False,False,True,0.5,30
50,1.515,0.00011730426194844767,-78.61372417251158,False,False,False,True,0.5,30
51,1.545,0.00010502547957003117,-79.57410653397743,False,False,False,True,0.5,30
52,1.575,0.00011935390648432076,-78.46326723707091,False,False,False,True,0.5,30
53,1.605,0.00012567290104925632,-78.01516718988525,False,False,False,True,0.5,30
54,1.635,0.00010762585588963702,-79.36166763635585,False,False,False,True,0.5,30
55,1.665,0.00011341910430928692,-78.90627573473522,False,False,False,True,0.5,30
56,1.695,0.0001078959321603179,-79.33989857133332,False,False,False,True,0.5,30
57,1.725,0.0033819307573139668,-49.416705770509495,True,True,True,False,0.5,30
58,1.755,0.019739734008908272,-34.093174074099345,True,True,True,False,0.5,30
59,1.785,0.0353221520781517,-29.039056879243294,True,True,True,False,0.5,30
60,1.815,0.040275488048791885,-27.899183763990905,True,True,True,False,0.5,30
61,1.845,0.044473595917224884,-27.037955084117208,True,True,True,False,0.5,30
62,1.875,0.05495784804224968,-25.199405621471406,True,True,True,False,0.5,30
63,1.905,0.08238497376441956,-21.683039845252623,True,True,True,False,0.5,30
64,1.935,0.07861616462469101,-22.089762950578866,True,True,True,False,0.5,30
65,1.965,0.06131667643785477,-24.248427866900485,True,True,True,False,0.5,30
66,1.995,0.05991189926862717,-24.449738252222033,True,True,True,False,0.5,30
67,2.025,0.04356560856103897,-27.217124299943393,True,True,True,False,0.5,30
68,2.055,0.03174702078104019,-29.96594047456588,True,True,True,False,0.5,30
69,2.085,0.033984631299972534,-29.374348747734786,True,True,True,False,0.5,30
70,2.115,0.030925124883651733,-30.193770758037424,True,True,True,False,0.5,30
71,2.145,0.03651011735200882,-28.751735422491095,True,True,True,False,0.5,30
72,2.175,0.031800080090761185,-29.951435724253592,True,True,True,False,0.5,30
73,2.205,0.04807882383465767,-26.360923302787647,True,True,True,False,0.5,30
74,2.235,0.15219424664974213,-16.35203529500099,True,True,True,False,0.5,30
75,2.265,0.20368556678295135,-13.820794882795015,True,True,True,False,0.5,30
76,2.295,0.22303490340709686,-13.03254335150752,True,True,True,False,0.5,30
77,2.325,0.15469440817832947,-16.21050769384547,True,True,True,False,0.5,30
78,2.355,0.08686394989490509,-21.223208523984454,True,True,True,False,0.5,30
79,2.385,0.025158174335956573,-31.986417554350677,True,True,True,False,0.5,30
80,2.415,0.014434082433581352,-36.81221637518465,True,True,True,False,0.5,30
81,2.445,0.01576939970254898,-36.043696774934425,True,True,True,False,0.5,30
82,2.475,0.014947633258998394,-36.508551322612256,True,True,True,False,0.5,30
83,2.505,0.018894635140895844,-34.47322979954956,True,True,True,False,0.5,30
84,2.535,0.023782067000865936,-32.47500803382667,True,True,True,False,0.5,30
85,2.565,0.03212638944387436,-29.862761606437296,True,True,True,False,0.5,30
86,2.595,0.03554949164390564,-28.983332105618285,True,True,True,False,0.5,30
87,2.625,0.040108177810907364,-27.93534136751953,True,True,True,False,0.5,30
88,2.655,0.04078454151749611,-27.79008830967195,True,True,True,False,0.5,30
89,2.685,0.03992398455739021,-27.975322421375246,True,True,True,False,0.5,30
90,2.715,0.04684261977672577,-26.587176480892076,True,True,True,False,0.5,30
91,2.745,0.06138357147574425,-24.238956932914768,True,True,True,False,0.5,30
92,2.775,0.056818921118974686,-24.910140338880574,True,True,True,False,0.5,30
93,2.805,0.05747702345252037,-24.810114612989107,True,True,True,False,0.5,30
94,2.835,0.05301628261804581,-25.51181454566428,True,True,True,False,0.5,30
95,2.865,0.04564530402421951,-26.81207791846367,True,True,True,False,0.5,30
96,2.895,0.04408109933137894,-27.11495166443292,True,True,True,False,0.5,30
97,2.925,0.030837932601571083,-30.21829490154321,True,True,True,False,0.5,30
98,2.955,0.030189743265509605,-30.402811604292324,True,True,True,False,0.5,30
99,2.985,0.042065903544425964,-27.521395566492885,True,True,True,False,0.5,30
100,3.015,0.03969253599643707,-28.02582305381733,True,True,True,False,0.5,30
101,3.045,0.05861004441976547,-24.640558989446035,True,True,True,False,0.5,30
102,3.075,0.08538347482681274,-21.372523496286263,True,True,True,False,0.5,30
103,3.105,0.1037411242723465,-19.68098099485899,True,True,True,False,0.5,30
104,3.135,0.13218557834625244,-17.5763184894879,True,True,True,False,0.5,30
105,3.165,0.14945778250694275,-16.509629312484552,False,False,False,True,0.5,30
106,3.195,0.1514417678117752,-16.395086588067187,False,False,False,True,0.5,30
107,3.225,0.14418122172355652,-16.82182597581203,False,False,False,True,0.5,30
108,3.255,0.09566490352153778,-20.38494724290292,False,False,False,True,0.5,30
109,3.285,0.06628329306840897,-23.57191846434445,False,False,False,True,0.5,30
110,3.315,0.05053744837641716,-25.92773378572482,False,False,False,True,0.5,30
111,3.345,0.05985526368021965,-24.457953033219603,False,False,False,True,0.5,30
112,3.375,0.06666742265224457,-23.52172668556262,False,False,False,True,0.5,30
113,3.405,0.06724207103252411,-23.44717837813565,False,False,False,True,0.5,30
114,3.435,0.0702017992734909,-23.073035135029357,False,False,False,True,0.5,30
115,3.465,0.055382631719112396,-25.132528218492748,False,False,False,True,0.5,30
116,3.495,0.044317346066236496,-27.06852510246049,False,False,False,True,0.5,30
117,3.525,0.06326662003993988,-23.97650733396006,False,False,False,True,0.5,30
118,3.555,0.05738738551735878,-24.82367121206503,False,False,False,True,0.5,30
119,3.585,0.054260268807411194,-25.310361181158115,False,False,False,True,0.5,30
120,3.615,0.05277876555919647,-25.550815433929344,False,False,False,True,0.5,30
121,3.645,0.058407288044691086,-24.67065916730295,False,False,False,True,0.5,30
122,3.675,0.08643938601016998,-21.2657665325233,False,False,False,True,0.5,30
123,3.705,0.08285276591777802,-21.633859774397383,False,False,False,True,0.5,30
124,3.735,0.09917254745960236,-20.07217061675993,False,False,False,True,0.5,30
125,3.765,0.09462668001651764,-20.479727937858307,False,False,False,True,0.5,30
126,3.795,0.10209319740533829,-19.820063890435605,False,False,False,True,0.5,30
127,3.825,0.08935228735208511,-20.97788650800755,False,False,False,True,0.5,30
128,3.855,0.07321896404027939,-22.70752840304577,False,False,False,True,0.5,30
129,3.885,0.06063736975193024,-24.345192904445195,False,False,False,True,0.5,30
130,3.915,0.047976940870285034,-26.379348943749754,False,False,False,True,0.5,30
131,3.945,0.04577944427728653,-26.786589671749745,False,False,False,True,0.5,30
132,3.975,0.05230214446783066,-25.629610080607776,False,False,False,True,0.5,30
133,4.005,0.05366944149136543,-25.405458483109733,False,False,False,True,0.5,30
134,4.035,0.05427723005414009,-25.30764647849856,False,False,False,True,0.5,30
135,4.065,0.049274884164333344,-26.147487759783154,False,False,False,True,0.5,30
136,4.095,0.045829541981220245,-26.777089661136397,False,False,False,True,0.5,30
137,4.125,0.0531645193696022,-25.487562159607144,False,False,False,True,0.5,30
138,4.155,0.05826188996434212,-24.69230862699518,False,False,False,True,0.5,30
139,4.185,0.05827606841921806,-24.690195109706792,False,False,False,True,0.5,30
140,4.215,0.059357885271310806,-24.530431599108997,False,False,False,True,0.5,30
141,4.245,0.05417780950665474,-25.32357116302412,False,False,False,True,0.5,30
142,4.275,0.05489538982510567,-25.209282530884217,False,False,False,True,0.5,30
143,4.305,0.05828706547617912,-24.688556182883218,False,False,False,True,0.5,30
144,4.335,0.05863562971353531,-24.636768128193154,False,False,False,True,0.5,30
145,4.365,0.05070939287543297,-25.898231781323233,False,False,False,True,0.5,30
146,4.395,0.04045579582452774,-27.860385024026307,False,False,False,True,0.5,30
147,4.425,0.02425961196422577,-32.302323000257246,False,False,False,True,0.5,30
148,4.455,0.0034631406888365746,-49.210597300721545,False,False,False,True,0.5,30
149,4.485,0.0017975199734792113,-54.906525503478925,False,False,False,True,0.5,30
150,4.515,0.0004153339541517198,-67.63205126472968,False,False,False,True,0.5,30
151,4.545,0.00015934297698549926,-75.95334146447122,False,False,False,True,0.5,30
152,4.575,0.00013400397438090295,-77.45764641686822,False,False,False,True,0.5,30
153,4.605,0.00012329599121585488,-78.18102087216258,False,False,False,True,0.5,30
154,4.635,0.00011450024612713605,-78.82387159547014,False,False,False,True,0.5,30
155,4.665,0.00010740930156316608,-79.37916214877448,False,False,False,True,0.5,30
156,4.695,0.00011397372145438567,-78.86390541939994,False,False,False,True,0.5,30
157,4.725,0.00010628342715790495,-79.47068900022025,False,False,False,True,0.5,30
158,4.755,0.0001129992087953724,-78.93849194750095,False,False,False,True,0.5,30
159,4.785,0.00010682061110856012,-79.42689883620932,False,False,False,True,0.5,30
160,4.815,0.00010388311056885868,-79.66910109562835,False,False,False,True,0.5,30
161,4.845,9.233353193849325e-05,-80.69281103013701,False,False,False,True,0.5,30
162,4.875,0.00010498852498130873,-79.57716331567407,False,False,False,True,0.5,30
163,4.905,0.00010086009569931775,-79.92561248208105,False,False,False,True,0.5,30
164,4.935,9.265867265639827e-05,-80.66227850789593,False,False,False,True,0.5,30
165,4.965,9.26900829654187e-05,-80.65933458222084,False,False,False,True,0.5,30
166,4.995,9.296180360252038e-05,-80.63390917777035,False,False,False,True,0.5,30
167,5.025,9.708635479910299e-05,-80.256836092237,False,False,False,True,0.5,30
168,5.055,8.904955757316202e-05,-81.00736467820042,False,False,False,True,0.5,30
169,5.085,9.739562665345147e-05,-80.22921087534664,False,False,False,True,0.5,30
170,5.115,0.00010435829608468339,-79.62946040957755,False,False,False,True,0.5,30
171,5.145,9.697637869976461e-05,-80.26668074758854,False,False,False,True,0.5,30
172,5.175,9.696637425804511e-05,-80.2675768622968,False,False,False,True,0.5,30
173,5.205,0.00010196974471909925,-79.8305733590128,False,False,False,True,0.5,30
174,5.235,9.580891492078081e-05,-80.37188156774702,False,False,False,True,0.5,30
175,5.265,0.00010429319809190929,-79.63488029886685,False,False,False,True,0.5,30
176,5.295,0.00011518448445713148,-78.7721203433364,False,False,False,True,0.5,30
177,5.325,9.40099052968435e-05,-80.53652769627759,False,False,False,True,0.5,30
178,5.355,0.00010072534496430308,-79.9372247312937,False,False,False,True,0.5,30
179,5.385,0.00010629255848471075,-79.46994278519794,False,False,False,True,0.5,30
180,5.415,0.007332618813961744,-42.69481782414587,False,False,False,True,0.5,30
181,5.445,0.023094341158866882,-32.72988845804337,False,False,False,True,0.5,30
182,5.475,0.030274217948317528,-30.378541337020792,False,False,False,True,0.5,30
183,5.505,0.04655294120311737,-26.641057503993522,False,False,False,True,0.5,30
184,5.535,0.06298132985830307,-24.01576346845594,False,False,False,True,0.5,30
185,5.565,0.06502114981412888,-23.738907096823645,False,False,False,True,0.5,30
186,5.595,0.05824574455618858,-24.694715975403856,False,False,False,True,0.5,30
187,5.625,0.0457882359623909,-26.784921755590155,False,False,False,True,0.5,30
188,5.655,0.046732138842344284,-26.60768683353867,False,False,False,True,0.5,30
189,5.685,0.035842884331941605,-28.911940985196267,False,False,False,True,0.5,30
190,5.715,0.0344574861228466,-29.254328201602068,False,False,False,True,0.5,30
191,5.745,0.027161862701177597,-31.320809008078253,False,False,False,True,0.5,30
192,5.775,0.02609974890947342,-31.66727341473223,False,False,False,True,0.5,30
193,5.805,0.02110537886619568,-33.512136946930326,False,False,False,True,0.5,30
194,5.835,0.031791891902685165,-29.953672537993675,False,False,False,True,0.5,30
195,5.865,0.03784102946519852,-28.440741142564825,False,False,False,True,0.5,30
196,5.895,0.04224248230457306,-27.485011383583853,False,False,False,True,0.5,30
197,5.925,0.043094899505376816,-27.311482553977786,False,False,False,True,0.5,30
198,5.955,0.03616385906934738,-28.83450463744145,False,False,False,True,0.5,30
199,5.985,0.03342059627175331,-29.51971611864185,False,False,False,True,0.5,30
200,6.015,0.03929007798433304,-28.114342183686553,False,False,False,True,0.5,30
201,6.045,0.06411637365818024,-23.860620975508876,False,False,False,True,0.5,30
202,6.075,0.06869614124298096,-23.26135314350958,False,False,False,True,0.5,30
203,6.105,0.06614362448453903,-23.590240213089103,False,False,False,True,0.5,30
204,6.135,0.06397230923175812,-23.88015944226623,False,False,False,True,0.5,30
205,6.165,0.06510557234287262,-23.72763677727113,False,False,False,True,0.5,30
206,6.195,0.06708114594221115,-23.467990539647012,False,False,False,True,0.5,30
207,6.225,0.058171071112155914,-24.705858788046363,False,False,False,True,0.5,30
208,6.255,0.06066150963306427,-24.341735719230666,False,False,False,True,0.5,30
209,6.285,0.07288423180580139,-22.74732838575266,False,False,False,True,0.5,30
210,6.315,0.08897238224744797,-21.014895619663065,False,False,False,True,0.5,30
211,6.345,0.09752488136291504,-20.217691386529562,False,False,False,True,0.5,30
212,6.375,0.0999404713511467,-20.005172132345464,False,False,False,True,0.5,30
213,6.405,0.09166204184293747,-20.756209454754178,False,False,False,True,0.5,30
214,6.435,0.035857830196619034,-28.90831987391816,False,False,False,True,0.5,30
215,6.465,0.030721602961421013,-30.251122557225987,False,False,False,True,0.5,30
216,6.495,0.014970258809626102,-36.4954138279808,False,False,False,True,0.5,30
217,6.525,0.013959233649075031,-37.10276846966343,False,False,False,True,0.5,30
218,6.555,0.009124706499278545,-40.79562191889549,False,False,False,True,0.5,30
219,6.585,0.009098312817513943,-40.820782707376395,False,False,False,True,0.5,30
220,6.615,0.007979040965437889,-41.9609861039326,False,False,False,True,0.5,30
221,6.645,0.007238712627440691,-42.806773285207115,False,False,False,True,0.5,30
222,6.675,0.00774613069370389,-42.21830359632588,False,False,False,True,0.5,30
223,6.705,0.007612141314893961,-42.36986315780811,False,False,False,True,0.5,30
224,6.735,0.013478866778314114,-37.4069323824427,False,False,False,True,0.5,30
225,6.765,0.014388294890522957,-36.83981339647771,False,False,False,True,0.5,30
226,6.795,0.012536841444671154,-38.03623733379881,False,False,False,True,0.5,30
227,6.825,0.014041208662092686,-37.05191013374758,False,False,False,True,0.5,30
228,6.855,0.015825161710381508,-36.01303686846487,False,False,False,True,0.5,30
229,6.885,0.01877588964998722,-34.527989516913664,False,False,False,True,0.5,30
230,6.915,0.024370402097702026,-32.26274610290992,False,False,False,True,0.5,30
231,6.945,0.022160036489367485,-33.08859057641918,False,False,False,True,0.5,30
232,6.975,0.025162629783153534,-31.98487944209593,False,False,False,True,0.5,30
233,7.005,0.03694160282611847,-28.649685305453563,False,False,False,True,0.5,30
234,7.035,0.03202778100967407,-29.889462992965946,False,False,False,True,0.5,30
235,7.065,0.03757517784833908,-28.50197910324717,False,False,False,True,0.5,30
236,7.095,0.040998224169015884,-27.74469908526377,False,False,False,True,0.5,30
237,7.125,0.033918894827365875,-29.391166134318183,False,False,False,True,0.5,30
238,7.155,0.029400534927845,-30.632895354955597,False,False,False,True,0.5,30
239,7.185,0.030555102974176407,-30.298324966396603,False,False,False,True,0.5,30
240,7.215,0.027050886303186417,-31.35637001944596,False,False,False,True,0.5,30
241,7.245,0.024259131401777267,-32.30249506210809,False,False,False,True,0.5,30
242,7.275,0.020481493324041367,-33.7727676348349,False,False,False,True,0.5,30
243,7.305,0.022163599729537964,-33.08719403436705,False,False,False,True,0.5,30
244,7.335,0.03356397524476051,-29.482532157926023,False,False,False,True,0.5,30
245,7.365,0.02726363204419613,-31.28832576409942,False,False,False,True,0.5,30
246,7.395,0.02032145857810974,-33.840902473342254,False,False,False,True,0.5,30
247,7.425,0.012174402363598347,-38.291046978548984,False,False,False,True,0.5,30
248,7.455,0.006350043695420027,-43.944465725295885,False,False,False,True,0.5,30
249,7.485,0.0043608807027339935,-47.20851587649704,False,False,False,True,0.5,30
250,7.515,0.009189262054860592,-40.73438726601002,False,False,False,True,0.5,30
251,7.545,0.014891043305397034,-36.54149746751691,False,False,False,True,0.5,30
252,7.575,0.017512161284685135,-35.1332050325414,False,False,False,True,0.5,30
253,7.605,0.019842077046632767,-34.048257366744835,False,False,False,True,0.5,30
254,7.635,0.018818292766809464,-34.50839558372838,False,False,False,True,0.5,30
255,7.665,0.018814917653799057,-34.509953561847986,False,False,False,True,0.5,30
256,7.695,0.007330433931201696,-42.697406323416274,False,False,False,True,0.5,30
257,7.725,0.0025565307587385178,-51.846979554387076,False,False,False,True,0.5,30
258,7.755,0.001054392196238041,-59.539956340723975,False,False,False,True,0.5,30
259,7.785,0.00025081259082071483,-72.01301331322941,False,False,False,True,0.5,30
260,7.815,0.00011847280984511599,-78.52762622331991,False,False,False,True,0.5,30
261,7.845,0.00010832665429916233,-79.30529339920446,False,False,False,True,0.5,30
262,7.875,0.00010760782606666908,-79.36312284588844,False,False,False,True,0.5,30
263,7.905,9.819913248065859e-05,-80.15784697756592,False,False,False,True,0.5,30
264,7.935,9.398927068104967e-05,-80.53843440672242,False,False,False,True,0.5,30
265,7.965,9.555543510941789e-05,-80.39489211233685,False,False,False,True,0.5,30
266,7.995,0.00010122494131792337,-79.89424932656948,False,False,False,True,0.5,30
267,8.025,9.763439447851852e-05,-80.20794325714351,False,False,False,True,0.5,30
268,8.055,9.906468767439947e-05,-80.08162250689018,False,False,False,True,0.5,30
269,8.085,9.323273843619972e-05,-80.60863118949399,False,False,False,True,0.5,30
270,8.115,9.478070569457486e-05,-80.46560124125762,False,False,False,True,0.5,30
271,8.145,0.00010032000864157453,-79.97224878206383,False,False,False,True,0.5,30
272,8.175,9.413366205990314e-05,-80.52510091452753,False,False,False,True,0.5,30
273,8.205,9.421606955584139e-05,-80.51750034664137,False,False,False,True,0.5,30
274,8.235,9.927012433763593e-05,-80.06362868316815,False,False,False,True,0.5,30
275,8.265,9.494433470536023e-05,-80.45061888701841,False,False,False,True,0.5,30
276,8.295,9.275285992771387e-05,-80.65345381071634,False,False,False,True,0.5,30
277,8.325,9.376191883347929e-05,-80.55947026835746,False,False,False,True,0.5,30
278,8.355,0.00010412563278805465,-79.64884692600799,False,False,False,True,0.5,30
279,8.385,0.00010072534496430308,-79.9372247312937,False,False,False,True,0.5,30
280,8.415,9.238605707651004e-05,-80.68787135301052,False,False,False,True,0.5,30
281,8.445,9.786266309674829e-05,-80.18765940273235,False,False,False,True,0.5,30
282,8.475,0.00010553229367360473,-79.532292453173,False,False,False,True,0.5,30
283,8.505,0.00010625604045344517,-79.47292743524108,False,False,False,True,0.5,30
284,8.535,0.00010599093366181478,-79.49462564358062,False,False,False,True,0.5,30
285,8.565,0.00011763461225200444,-78.58929749404525,False,False,False,True,0.5,30
286,8.595,0.0003517170262057334,-69.0761321498273,False,False,False,True,0.5,30
287,8.625,0.002565809292718768,-51.81551252584528,False,False,False,True,0.5,30
288,8.655,0.003104285802692175,-50.16076602651058,False,False,False,True,0.5,30
289,8.685,0.001792024471797049,-54.93312127859112,False,False,False,True,0.5,30
290,8.715,0.022238366305828094,-33.05794240872807,False,False,False,True,0.5,30
291,8.745,0.061414025723934174,-24.23464866874277,False,False,False,True,0.5,30
292,8.775,0.04891646280884743,-26.21089909409648,False,False,False,True,0.5,30
293,8.805,0.04166025295853615,-27.605561947408823,False,False,False,True,0.5,30
294,8.835,0.0536431223154068,-25.409719036659396,False,False,False,True,0.5,30
295,8.865,0.02443026751279831,-32.24143554903224,False,False,False,True,0.5,30
296,8.895,0.021019071340560913,-33.54772951551742,False,False,False,True,0.5,30
297,8.925,0.0225253663957119,-32.9465627218799,False,False,False,True,0.5,30
298,8.955,0.03765778988599777,-28.482903441289483,False,False,False,True,0.5,30
299,8.985,0.03942987322807312,-28.083492384701813,False,False,False,True,0.5,30
300,9.015,0.009666817262768745,-40.29432982080031,False,False,False,True,0.5,30
301,9.045,0.011700398288667202,-38.635987087083166,False,False,False,True,0.5,30
302,9.075,0.012480414472520351,-38.075419831309844,False,False,False,True,0.5,30
303,9.105,0.006953681353479624,-43.15570428742434,False,False,False,True,0.5,30
304,9.135,0.004088027868419886,-47.76972304484593,False,False,False,True,0.5,30
305,9.165,0.002231998834758997,-53.026120729257904,False,False,False,True,0.5,30
306,9.195,0.008116673678159714,-41.81243828017338,False,False,False,True,0.5,30
307,9.225,0.016155188903212547,-35.83375918790888,False,False,False,True,0.5,30
308,9.255,0.020366229116916656,-33.82178749590868,False,False,False,True,0.5,30
309,9.285,0.022634198889136314,-32.90469744478787,False,False,False,True,0.5,30
310,9.315,0.05667022615671158,-24.932901083885838,False,False,False,True,0.5,30
311,9.345,0.06858257949352264,-23.2757236889606,False,False,False,True,0.5,30
312,9.375,0.051387615501880646,-25.78283068128445,False,False,False,True,0.5,30
313,9.405,0.06462425738573074,-23.79208868921955,False,False,False,True,0.5,30
314,9.435,0.054556917399168015,-25.263003527424534,False,False,False,True,0.5,30
315,9.465,0.05905542150139809,-24.5748045283047,False,False,False,True,0.5,30
316,9.495,0.0637802854180336,-23.906270832246996,False,False,False,True,0.5,30
317,9.525,0.04621533676981926,-26.704277558490965,False,False,False,True,0.5,30
318,9.555,0.04327695444226265,-27.27486619437867,False,False,False,True,0.5,30
319,9.585,0.030028335750102997,-30.449374737689006,False,False,False,True,0.5,30
320,9.615,0.031734611839056015,-29.969336187546908,False,False,False,True,0.5,30
321,9.645,0.027284666895866394,-31.281626878423147,False,False,False,True,0.5,30
322,9.675,0.018434874713420868,-34.687196191756556,False,False,False,True,0.5,30
323,9.705,0.02487173303961754,-32.08587904866623,False,False,False,True,0.5,30
324,9.735,0.02917681820690632,-30.699241411652174,False,False,False,True,0.5,30
325,9.765,0.030698955059051514,-30.25752813854178,False,False,False,True,0.5,30
326,9.795,0.017818132415413857,-34.98275635860354,False,False,False,True,0.5,30
327,9.825,0.017306167632341385,-35.235981878075265,False,False,False,True,0.5,30
328,9.855,0.0220943633466959,-33.11437016399841,False,False,False,True,0.5,30
329,9.885,0.004155497997999191,-47.62753845168605,False,False,False,True,0.5,30
330,9.915,0.0017624892061576247,-55.07747068072318,False,False,False,True,0.5,30
331,9.945,0.0003775638178922236,-68.46019262024694,False,False,False,True,0.5,30
332,9.975,0.00012139291357016191,-78.31613329770323,False,False,False,True,0.5,30
333,10.005,0.00011516764061525464,-78.77339060513093,False,False,False,True,0.5,30
334,10.035,0.0001115301638492383,-79.0521531955199,False,False,False,True,0.5,30
335,10.065,0.00010593600745778531,-79.49912797777749,False,False,False,True,0.5,30
336,10.095,0.00010014579311246052,-79.9873457933928,False,False,False,True,0.5,30
337,10.125,0.00010113864846061915,-79.90165708486582,False,False,False,True,0.5,30
338,10.155,8.799749775789678e-05,-81.1105935400394,False,False,False,True,0.5,30
339,10.185,8.507145685143769e-05,-81.4043225964886,False,False,False,True,0.5,30
340,10.215,9.666576806921512e-05,-80.29454587939244,False,False,False,True,0.5,30
341,10.245,0.00010074460442410782,-79.93556408122286,False,False,False,True,0.5,30
342,10.275,9.944586781784892e-05,-80.04826516002979,False,False,False,True,0.5,30
343,10.305,0.00010120576916961,-79.89589460227366,False,False,False,True,0.5,30
344,10.335,0.00010127284622285515,-79.89013968438351,False,False,False,True,0.5,30
345,10.365,9.781308472156525e-05,-80.1920608915146,False,False,False,True,0.5,30
346,10.395,9.13936528377235e-05,-80.78167928735162,False,False,False,True,0.5,30
347,10.425,9.420577407581732e-05,-80.51844955084853,False,False,False,True,0.5,30
348,10.455,0.00010628342715790495,-79.47068900022025,False,False,False,True,0.5,30
349,10.485,0.0001000682677840814,-79.99407235872087,False,False,False,True,0.5,30
350,10.515,9.915277769323438e-05,-80.07390229685959,False,False,False,True,0.5,30
351,10.545,0.00010464607476023957,-79.60554114525205,False,False,False,True,0.5,30
352,10.575,9.582916391082108e-05,-80.37004601925375,False,False,False,True,0.5,30
353,10.605,9.965052595362067e-05,-80.0304080951851,False,False,False,True,0.5,30
354,10.635,9.846550528891385e-05,-80.13431772232026,False,False,False,True,0.5,30
355,10.665,9.916256385622546e-05,-80.07304506079174,False,False,False,True,0.5,30
356,10.695,8.903865818865597e-05,-81.00842786871706,False,False,False,True,0.5,30
357,10.725,9.257487545255572e-05,-80.6701372712964,False,False,False,True,0.5,30
358,10.755,9.466804476687685e-05,-80.47593185043267,False,False,False,True,0.5,30
