frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
24,0.735,0.0003439184511080384,-69.27089047603144,False,False,False,True,0.5,30
25,0.765,0.0008165139588527381,-61.76072772617887,False,False,False,True,0.5,30
26,0.795,0.0006974799907766283,-63.1293649372864,False,False,False,True,0.5,30
27,0.825,0.00027316357591189444,-71.27154421365175,False,False,False,True,0.5,30
28,0.855,0.0002453258784953505,-72.20513274602834,False,False,False,True,0.5,30
29,0.885,0.0002201755705755204,-73.14461739055638,False,False,False,True,0.5,30
30,0.915,0.0002372197777731344,-72.49698210550923,False,False,False,True,0.5,30
31,0.945,0.00028431141981855035,-70.92411391666776,False,False,False,True,0.5,30
32,0.975,0.00034046254586428404,-69.35861315338796,False,False,False,True,0.5,30
33,1.005,0.0009067325154319406,-60.85041620377634,False,False,False,True,0.5,30
34,1.035,0.0008997015538625419,-60.91803058911922,False,False,False,True,0.5,30
35,1.065,0.0007150551537051797,-62.913209177236524,False,False,False,True,0.5,30
36,1.095,0.0005080645787529647,-65.88162164355208,False,False,False,True,0.5,30
37,1.125,0.00036915286909788847,-68.65587503685043,False,False,False,True,0.5,30
38,1.155,0.0003838225093204528,-68.31739119195828,False,False,False,True,0.5,30
39,1.185,0.00030191909172572196,-70.40218847362398,False,False,False,True,0.5,30
40,1.215,0.0003789974143728614,-68.42727505802267,False,False,False,True,0.5,30
41,1.245,0.00033739698119461536,-69.43717615019487,False,False,False,True,0.5,30
42,1.275,0.0002765975659713149,-71.16303291908787,False,False,False,True,0.5,30
43,1.305,0.00033322785748168826,-69.54517398414903,False,False,False,True,0.5,30
44,1.335,0.0010925460373982787,-59.23120507585962,False,False,False,True,0.5,30
45,1.365,0.0010891415877267718,-59.258313171250194,False,False,False,True,0.5,30
46,1.395,0.0023444315884262323,-52.599248712991596,False,False,False,True,0.5,30
47,1.425,0.0008063371060416102,-61.86966708732382,False,False,False,True,0.5,30
48,1.455,0.00036016074591316283,-68.87007245788648,False,False,False,True,0.5,30
49,1.485,0.0052380613051354885,-45.616588459848984,False,False,False,True,0.5,30
50,1.515,0.010432077571749687,-39.63258384470939,False,False,False,True,0.5,30
51,1.545,0.003936110530048609,-48.098654292638074,False,False,False,True,0.5,30
52,1.575,0.0030763207469135523,-50.23936771192101,False,False,False,True,0.5,30
53,1.605,0.0025084472727030516,-52.011900467289294,False,False,False,True,0.5,30
54,1.635,0.0009717664797790349,-60.24876171233555,False,False,False,True,0.5,30
55,1.665,0.000654739560559392,-63.67862834839731,False,False,False,True,0.5,30
56,1.695,0.001220501260831952,-58.26923535202185,False,False,False,True,0.5,30
57,1.725,0.00096871581627056,-60.27607218916042,False,False,False,True,0.5,30
58,1.755,0.0004795930872205645,-66.38254170761056,False,False,False,True,0.5,30
59,1.785,0.000528280739672482,-65.54270445506455,False,False,False,True,0.5,30
60,1.815,0.0004344983317423612,-67.24023773374141,False,False,False,True,0.5,30
61,1.845,0.0005637360154651105,-64.97848436947842,False,False,False,True,0.5,30
62,1.875,0.0005509282345883548,-65.17809939690808,False,False,False,True,0.5,30
63,1.905,0.00039045806624926627,-68.16851201803544,False,False,False,True,0.5,30
64,1.935,0.0005792414303869009,-64.74280765358967,False,False,False,True,0.5,30
65,1.965,0.0007968475692905486,-61.97249495595071,False,False,False,True,0.5,30
66,1.995,0.0006699445657432079,-63.479222626217336,False,False,False,True,0.5,30
67,2.025,0.0007656088564544916,-62.319861026905656,False,False,False,True,0.5,30
68,2.055,0.000644026673398912,-63.82192290528604,False,False,False,True,0.5,30
69,2.085,0.000610369024798274,-64.28815028417367,False,False,False,True,0.5,30
70,2.115,0.0006635877653025091,-63.56203259492432,False,False,False,True,0.5,30
71,2.145,0.0008271978585980833,-61.64781197050168,False,False,False,True,0.5,30
72,2.175,0.0008838459616526961,-61.07246836112886,False,False,False,True,0.5,30
73,2.205,0.000994667410850525,-60.046442219825224,False,False,False,True,0.5,30
74,2.235,0.001182429026812315,-58.54449835114867,False,False,False,True,0.5,30
75,2.265,0.0006965710781514645,-63.14069123091717,False,False,False,True,0.5,30
76,2.295,0.0006552105769515038,-63.672382009000465,False,False,False,True,0.5,30
77,2.325,0.0006065456545911729,-64.34273008586429,False,False,False,True,0.5,30
78,2.355,0.0005044966819696128,-65.94283371468717,False,False,False,True,0.5,30
79,2.385,0.00045205262722447515,-66.89622004789965,False,False,False,True,0.5,30
80,2.415,0.0004292870871722698,-67.3450434954553,False,False,False,True,0.5,30
81,2.445,0.00047999544767662883,-66.37525762991723,False,False,False,True,0.5,30
82,2.475,0.000684915401507169,-63.2872613563577,False,False,False,True,0.5,30
83,2.505,0.0006954072159714997,-63.155216142472966,False,False,False,True,0.5,30
84,2.535,0.0009159701876342297,-60.76237322438633,False,False,False,True,0.5,30
85,2.565,0.0008018816588446498,-61.91779439748324,False,False,False,True,0.5,30
86,2.595,0.0007643673452548683,-62.33395749666666,False,False,False,True,0.5,30
87,2.625,0.0006596345920115709,-63.6139315503678,False,False,False,True,0.5,30
88,2.655,0.0006020264117978513,-64.407689103533,False,False,False,True,0.5,30
89,2.685,0.0005575185641646385,-65.07481333940649,False,False,False,True,0.5,30
90,2.715,0.0007843917701393366,-62.10933943220703,False,False,False,True,0.5,30
91,2.745,0.0010875184088945389,-59.27126765641088,False,False,False,True,0.5,30
92,2.775,0.0008237179135903716,-61.684429784154055,False,False,False,True,0.5,30
93,2.805,0.000796077714767307,-61.98089066918823,False,False,False,True,0.5,30
94,2.835,0.0009291358292102814,-60.638415847910416,False,False,False,True,0.5,30
95,2.865,0.0023839983623474836,-52.45388094527776,False,False,False,True,0.5,30
96,2.895,0.001005799975246191,-59.949767588070834,False,False,False,True,0.5,30
97,2.925,0.0005483123823069036,-65.21943893033908,False,False,False,True,0.5,30
98,2.955,0.0006319239037111402,-63.9867043263807,False,False,False,True,0.5,30
99,2.985,0.0003699666413012892,-68.63674866200601,False,False,False,True,0.5,30
100,3.015,0.0002722243661992252,-71.30146009314127,False,False,False,True,0.5,30
101,3.045,0.0001969211589312181,-74.11415233916055,False,False,False,True,0.5,30
102,3.075,0.0003109980607405305,-70.14484638102675,False,False,False,True,0.5,30
103,3.105,0.0003881730081047863,-68.21949333767037,False,False,False,True,0.5,30
104,3.135,0.0002833817561622709,-70.95256225277278,False,False,False,True,0.5,30
105,3.165,0.00021277212363202125,-73.44170543598197,False,False,False,True,0.5,30
106,3.195,0.00022234591597225517,-73.05941686439562,False,False,False,True,0.5,30
107,3.225,0.00026329333195462823,-71.5912027899242,False,False,False,True,0.5,30
108,3.255,0.00028922350611537695,-70.77532826895082,False,False,False,True,0.5,30
109,3.285,0.0002647704095579684,-71.54261105562631,False,False,False,True,0.5,30
110,3.315,0.00019641307881101966,-74.13659193318719,False,False,False,True,0.5,30
111,3.345,0.0001949157303897664,-74.20306220730399,False,False,False,True,0.5,30
112,3.375,0.00018587142403703183,-74.61574747481188,False,False,False,True,0.5,30
113,3.405,0.00021091745293233544,-73.5177496381552,False,False,False,True,0.5,30
114,3.435,0.0022131395526230335,-53.099824003214884,True,True,True,False,0.5,30
115,3.465,0.029629098251461983,-30.565631317596768,True,True,True,False,0.5,30
116,3.495,0.026071930304169655,-31.676536270062744,True,True,True,False,0.5,30
117,3.525,0.012375039048492908,-38.14906844018162,True,True,True,False,0.5,30
118,3.555,0.004898987244814634,-46.197873825749205,True,True,True,False,0.5,30
119,3.585,0.01616702601313591,-35.82739725786847,True,True,True,False,0.5,30
120,3.615,0.07140597701072693,-22.925308684887035,True,True,True,False,0.5,30
121,3.645,0.09542126208543777,-20.407096871216453,True,True,True,False,0.5,30
122,3.675,0.09217927604913712,-20.707334140567472,True,True,True,False,0.5,30
123,3.705,0.09271586686372757,-20.656918736377705,True,True,True,False,0.5,30
124,3.735,0.09545198082923889,-20.404301093068554,True,True,True,False,0.5,30
125,3.765,0.09082464128732681,-20.835926174230295,True,True,True,False,0.5,30
126,3.795,0.08440959453582764,-21.472163717453316,True,True,True,False,0.5,30
127,3.825,0.08417443931102753,-21.496395355628554,True,True,True,False,0.5,30
128,3.855,0.06787511706352234,-23.36578816758372,True,True,True,False,0.5,30
129,3.885,0.02881164662539959,-30.80863840961607,True,True,True,False,0.5,30
130,3.915,0.017413105815649033,-35.18247521716968,True,True,True,False,0.5,30
131,3.945,0.07236799597740173,-22.80906907477108,True,True,True,False,0.5,30
132,3.975,0.061113860458135605,-24.277205635467126,True,True,True,False,0.5,30
133,4.005,0.029140934348106384,-30.709930550482277,True,True,True,False,0.5,30
134,4.035,0.004740703385323286,-46.48314433233501,True,True,True,False,0.5,30
135,4.065,0.002071500290185213,-53.67430003055461,True,True,True,False,0.5,30
136,4.095,0.0005817815545015037,-64.70480104525129,True,True,True,False,0.5,30
137,4.125,0.0032478650100529194,-49.768040589894504,True,True,True,False,0.5,30
138,4.155,0.05774744600057602,-24.769344371533442,True,True,True,False,0.5,30
139,4.185,0.047201238572597504,-26.520932104357616,True,True,True,False,0.5,30
140,4.215,0.021101677790284157,-33.51366025319892,True,True,True,False,0.5,30
141,4.245,0.004961022641509771,-46.08857581783175,True,True,True,False,0.5,30
142,4.275,0.0024061414878815413,-52.373576770185046,True,True,True,False,0.5,30
143,4.305,0.0009131049737334251,-60.78958583173447,True,True,True,False,0.5,30
144,4.335,0.001336036017164588,-57.483636677853305,True,True,True,False,0.5,30
145,4.365,0.0027887849137187004,-51.0916995919625,True,True,True,False,0.5,30
146,4.395,0.0007444884395226836,-62.5628408323929,True,True,True,False,0.5,30
147,4.425,0.0013315628748387098,-57.512766437286245,True,True,True,False,0.5,30
148,4.455,0.0014944501454010606,-56.51037136744027,True,True,True,False,0.5,30
149,4.485,0.0026455416809767485,-51.549707833834084,True,True,True,False,0.5,30
150,4.515,0.0025427453219890594,-51.89394272014816,False,False,False,True,0.5,30
151,4.545,0.0022621406242251396,-52.9096080198054,False,False,False,True,0.5,30
152,4.575,0.0018012071959674358,-54.888726533285954,False,False,False,True,0.5,30
153,4.605,0.000947635096963495,-60.46717725921103,False,False,False,True,0.5,30
154,4.635,0.0010100341169163585,-59.913279127549714,False,False,False,True,0.5,30
155,4.665,0.0011591642396524549,-58.7171005072795,False,False,False,True,0.5,30
156,4.695,0.0008182373130694032,-61.742414395783605,False,False,False,True,0.5,30
157,4.725,0.0010179291712120175,-59.84564879405072,False,False,False,True,0.5,30
158,4.755,0.0007286810432560742,-62.74925057125437,False,False,False,True,0.5,30
159,4.785,0.0003638669440988451,-68.78114793183337,False,False,False,True,0.5,30
160,4.815,0.0004802803450729698,-66.37010372010491,False,False,False,True,0.5,30
161,4.845,0.0006660334765911102,-63.53007883000511,False,False,False,True,0.5,30
162,4.875,0.0007320548756979406,-62.709127249883025,False,False,False,True,0.5,30
163,4.905,0.0008037679945118725,-61.89738582213873,False,False,False,True,0.5,30
164,4.935,0.0009133355342783034,-60.78739290680804,False,False,False,True,0.5,30
165,4.965,0.000810811179690063,-61.8216054352927,False,False,False,True,0.5,30
166,4.995,0.0004663572181016207,-66.62562594004916,False,False,False,True,0.5,30
167,5.025,0.0003051153908018023,-70.31071769758061,False,False,False,True,0.5,30
168,5.055,0.02091769501566887,-33.58972346791915,False,False,False,True,0.5,30
169,5.085,0.02677154168486595,-31.44653237009676,False,False,False,True,0.5,30
170,5.115,0.011281432583928108,-38.952714950688005,False,False,False,True,0.5,30
171,5.145,0.0038310615345835686,-48.33361744629268,False,False,False,True,0.5,30
172,5.175,0.001046826015226543,-59.60250986032708,False,False,False,True,0.5,30
173,5.205,0.00037834671093150973,-68.44220074234667,False,False,False,True,0.5,30
174,5.235,0.00032461556838825345,-69.7726131096058,False,False,False,True,0.5,30
175,5.265,0.0002575415128376335,-71.78305515045867,False,False,False,True,0.5,30
176,5.295,0.0001863874203991145,-74.59166804517798,False,False,False,True,0.5,30
177,5.325,0.00018198411271441728,-74.79933048882907,False,False,False,True,0.5,30
178,5.355,0.00020378720364533365,-73.81646180018342,False,False,False,True,0.5,30
179,5.385,0.00020162879081908613,-73.90894908727753,False,False,False,True,0.5,30
180,5.415,0.00021866346651222557,-73.204475424525,False,False,False,True,0.5,30
181,5.445,0.00019274857186246663,-74.30017662191344,False,False,False,True,0.5,30
182,5.475,0.00016543651872780174,-75.62737234653117,False,False,False,True,0.5,30
183,5.505,0.00020832112932112068,-73.62533357539073,False,False,False,True,0.5,30
184,5.535,0.00017959623073693365,-74.91405564594983,False,False,False,True,0.5,30
185,5.565,0.00019112102745566517,-74.3738305701943,False,False,False,True,0.5,30
186,5.595,0.00019721653370652348,-74.1011335732399,False,False,False,True,0.5,30
187,5.625,0.0002040488616330549,-73.80531647533557,False,False,False,True,0.5,30
188,5.655,0.00019415272981859744,-74.23712997649528,False,False,False,True,0.5,30
189,5.685,0.00017336808377876878,-75.22061702007512,False,False,False,True,0.5,30
190,5.715,0.0001873633882496506,-74.54630536977014,False,False,False,True,0.5,30
191,5.745,0.00021327762806322426,-73.42109395695215,False,False,False,True,0.5,30
192,5.775,0.0001724816975183785,-75.26513964526171,False,False,False,True,0.5,30
193,5.805,0.00018419892876408994,-74.69425799670276,False,False,False,True,0.5,30
194,5.835,0.0001834495342336595,-74.72966773103701,False,False,False,True,0.5,30
195,5.865,0.00021385906438808888,-73.39744675006051,False,False,False,True,0.5,30
196,5.895,0.00018731161253526807,-74.54870594703299,False,False,False,True,0.5,30
197,5.925,0.00018456198449712247,-74.6771549744731,False,False,False,True,0.5,30
198,5.955,0.00017735676374286413,-75.02304488923798,False,False,False,True,0.5,30
199,5.985,0.00018436739628668875,-74.68631755119083,False,False,False,True,0.5,30
200,6.015,0.00022791765513829887,-72.8444406370543,False,False,False,True,0.5,30
201,6.045,0.00027358942315913737,-71.25801392503347,False,False,False,True,0.5,30
202,6.075,0.0002106459141941741,-73.52893920547642,False,False,False,True,0.5,30
203,6.105,0.00020130135817453265,-73.92306589857911,False,False,False,True,0.5,30
204,6.135,0.0001607794256415218,-75.87539054235363,False,False,False,True,0.5,30
205,6.165,0.00021659061894752085,-73.28720715251085,False,False,False,True,0.5,30
206,6.195,0.00021978748554829508,-73.15994078893725,False,False,False,True,0.5,30
207,6.225,0.00024334857880603522,-72.27542371522264,False,False,False,True,0.5,30
208,6.255,0.00016466653323732316,-75.66789315409656,False,False,False,True,0.5,30
209,6.285,0.00019112102745566517,-74.3738305701943,False,False,False,True,0.5,30
210,6.315,0.0001642299903323874,-75.69095065364121,False,False,False,True,0.5,30
211,6.345,0.00021121621830388904,-73.50545474838397,False,False,False,True,0.5,30
212,6.375,0.00026444776449352503,-71.55320199866888,False,False,False,True,0.5,30
213,6.405,0.00022336456459015608,-73.01971447790967,False,False,False,True,0.5,30
214,6.435,0.00020886062702629715,-73.60286845045137,False,False,False,True,0.5,30
215,6.465,0.00018191480194218457,-74.80263924135004,False,False,False,True,0.5,30
216,6.495,0.0002070224581984803,-73.67965077756536,False,False,False,True,0.5,30
217,6.525,0.0002195180713897571,-73.17059443036932,False,False,False,True,0.5,30
218,6.555,0.0002012049371842295,-73.92722733459263,False,False,False,True,0.5,30
219,6.585,0.00021003710571676493,-73.55407949727288,False,False,False,True,0.5,30
220,6.615,0.00019117686315439641,-74.37129337220077,False,False,False,True,0.5,30
221,6.645,0.00019159757357556373,-74.35219990404468,False,False,False,True,0.5,30
222,6.675,0.00026774717844091356,-71.44550194262041,False,False,False,True,0.5,30
223,6.705,0.0005338941118679941,-65.45089737596189,True,True,True,False,0.5,30
224,6.735,0.0036016497761011124,-48.86997040390874,True,True,True,False,0.5,30
225,6.765,0.04009551182389259,-27.93808476665199,True,True,True,False,0.5,30
226,6.795,0.041655395179986954,-27.606574821445214,True,True,True,False,0.5,30
227,6.825,0.039517685770988464,-28.064169928610248,True,True,True,False,0.5,30
228,6.855,0.0493646115064621,-26.131685529633636,True,True,True,False,0.5,30
229,6.885,0.06954946368932724,-23.154124291918578,True,True,True,False,0.5,30
230,6.915,0.07111604511737823,-22.96064806422625,True,True,True,False,0.5,30
231,6.945,0.09217055141925812,-20.708156285869794,True,True,True,False,0.5,30
232,6.975,0.08724933862686157,-21.184757128474363,True,True,True,False,0.5,30
233,7.005,0.06750243157148361,-23.413611654769863,True,True,True,False,0.5,30
234,7.035,0.045085325837135315,-26.919295745570928,True,True,True,False,0.5,30
235,7.065,0.03794853016734123,-28.41610081306438,True,True,True,False,0.5,30
236,7.095,0.027461044490337372,-31.22565896488179,True,True,True,False,0.5,30
237,7.125,0.020164351910352707,-33.90831463631167,True,True,True,False,0.5,30
238,7.155,0.01913703978061676,-34.36250480701476,True,True,True,False,0.5,30
239,7.185,0.040009234100580215,-27.956795245389525,True,True,True,False,0.5,30
240,7.215,0.027189282700419426,-31.31204499378798,True,True,True,False,0.5,30
241,7.245,0.0049668243154883385,-46.078424028456155,True,True,True,False,0.5,30
242,7.275,0.0012256419286131859,-58.23272780909447,True,True,True,False,0.5,30
243,7.305,0.025252366438508034,-31.95395834454667,True,True,True,False,0.5,30
244,7.335,0.0599147230386734,-24.44932887816947,True,True,True,False,0.5,30
245,7.365,0.07271887362003326,-22.76705713488367,True,True,True,False,0.5,30
246,7.395,0.07335450500249863,-22.691464183749595,True,True,True,False,0.5,30
247,7.425,0.04225010424852371,-27.483444302568504,True,True,True,False,0.5,30
248,7.455,0.01820295862853527,-34.79716035939859,True,True,True,False,0.5,30
249,7.485,0.008314782753586769,-41.602981868518896,True,True,True,False,0.5,30
250,7.515,0.008727039210498333,-41.182661454964176,True,True,True,False,0.5,30
251,7.545,0.005158021580427885,-45.75033690336007,True,True,True,False,0.5,30
252,7.575,0.01001829281449318,-39.984125578184305,True,True,True,False,0.5,30
253,7.605,0.07302422821521759,-22.730660486785194,True,True,True,False,0.5,30
254,7.635,0.08504598587751389,-21.406923600437157,True,True,True,False,0.5,30
255,7.665,0.0816437229514122,-21.761543993771518,True,True,True,False,0.5,30
256,7.695,0.06723394989967346,-23.44822747615734,True,True,True,False,0.5,30
257,7.725,0.05908679589629173,-24.570191197965787,True,True,True,False,0.5,30
258,7.755,0.05863099917769432,-24.637454091858707,True,True,True,False,0.5,30
259,7.785,0.04721364006400108,-26.51865030327173,True,True,True,False,0.5,30
260,7.815,0.04787129536271095,-26.39849641327475,True,True,True,False,0.5,30
261,7.845,0.041785482317209244,-27.5794916107553,True,True,True,False,0.5,30
262,7.875,0.04327787086367607,-27.27468226620988,True,True,True,False,0.5,30
263,7.905,0.030475914478302002,-30.32086507634307,True,True,True,False,0.5,30
264,7.935,0.029069140553474426,-30.731356164317084,True,True,True,False,0.5,30
265,7.965,0.06227501481771469,-24.113723209108613,True,True,True,False,0.5,30
266,7.995,0.07625515013933182,-22.35461639003389,True,True,True,False,0.5,30
267,8.025,0.06396909058094025,-23.880596468058258,True,True,True,False,0.5,30
268,8.055,0.049957793205976486,-26.027935080751696,True,True,True,False,0.5,30
269,8.085,0.0680747777223587,-23.340275360864815,True,True,True,False,0.5,30
270,8.115,0.06224139779806137,-24.118413253153893,True,True,True,False,0.5,30
271,8.145,0.06798017024993896,-23.352355042038752,True,True,True,False,0.5,30
272,8.175,0.05410435423254967,-25.335355643127727,True,True,True,False,0.5,30
273,8.205,0.07782042771577835,-22.178127731223295,True,True,True,False,0.5,30
274,8.235,0.06861306726932526,-23.271863311950995,True,True,True,False,0.5,30
275,8.265,0.07120688259601593,-22.949560540462368,True,True,True,False,0.5,30
276,8.295,0.08394063264131546,-21.52055523868382,True,True,True,False,0.5,30
277,8.325,0.0651751309633255,-23.718361749692875,True,True,True,False,0.5,30
278,8.355,0.021568169817328453,-33.323734114135895,True,True,True,False,0.5,30
279,8.385,0.012999694794416428,-37.7213368779506,True,True,True,False,0.5,30
280,8.415,0.01197839342057705,-38.43202853937956,True,True,True,False,0.5,30
281,8.445,0.00745006138458848,-42.55680297757583,True,True,True,False,0.5,30
282,8.475,0.01497198361903429,-36.494413134447676,True,True,True,False,0.5,30
283,8.505,0.013076693750917912,-37.67004094170004,True,True,True,False,0.5,30
284,8.535,0.026770303025841713,-31.446934255972895,True,True,True,False,0.5,30
285,8.565,0.055085744708776474,-25.179215498576397,True,True,True,False,0.5,30
286,8.595,0.036936353892087936,-28.65091954808313,True,True,True,False,0.5,30
287,8.625,0.010016601532697678,-39.98559204831416,True,True,True,False,0.5,30
288,8.655,0.008241995237767696,-41.67935281494205,True,True,True,False,0.5,30
289,8.685,0.01325532328337431,-37.55219351633419,True,True,True,False,0.5,30
290,8.715,0.013394098728895187,-37.46173008342406,True,True,True,False,0.5,30
291,8.745,0.021304819732904434,-33.430442723132174,True,True,True,False,0.5,30
292,8.775,0.02132020704448223,-33.42417164221556,True,True,True,False,0.5,30
293,8.805,0.009607154875993729,-40.34810416047015,True,True,True,False,0.5,30
294,8.835,0.0029163460712879896,-50.703218825649174,True,True,True,False,0.5,30
295,8.865,0.010521124117076397,-39.558757120448064,True,True,True,False,0.5,30
296,8.895,0.046472370624542236,-26.65610345900989,True,True,True,False,0.5,30
297,8.925,0.05737782269716263,-24.82511871697243,True,True,True,False,0.5,30
298,8.955,0.051809247583150864,-25.711854297032517,True,True,True,False,0.5,30
299,8.985,0.06362421810626984,-23.927550835490802,True,True,True,False,0.5,30
300,9.015,0.04277409240603447,-27.376383933683588,True,True,True,False,0.5,30
301,9.045,0.036957528442144394,-28.645941603924552,True,True,True,False,0.5,30
302,9.075,0.011873839423060417,-38.50817657181775,True,True,True,False,0.5,30
303,9.105,0.0027826703153550625,-51.11076489741953,True,True,True,False,0.5,30
304,9.135,0.009495019912719727,-40.450082402688345,True,True,True,False,0.5,30
305,9.165,0.02276432514190674,-32.854904400188765,True,True,True,False,0.5,30
306,9.195,0.011875034309923649,-38.50730253833309,True,True,True,False,0.5,30
307,9.225,0.014859942719340324,-36.55965729296562,True,True,True,False,0.5,30
308,9.255,0.017272191122174263,-35.25305130087065,True,True,True,False,0.5,30
309,9.285,0.01792631484568119,-34.930179603823454,True,True,True,False,0.5,30
310,9.315,0.012232194654643536,-38.24991232960451,True,True,True,False,0.5,30
311,9.345,0.008877583779394627,-41.03410440979847,True,True,True,False,0.5,30
312,9.375,0.011124738492071629,-39.074203782734074,True,True,True,False,0.5,30
313,9.405,0.02262142300605774,-32.90960158304739,True,True,True,False,0.5,30
314,9.435,0.0651138499379158,-23.726532513777233,True,True,True,False,0.5,30
315,9.465,0.07717183232307434,-22.25082375984399,True,True,True,False,0.5,30
316,9.495,0.06599172949790955,-23.61020979173436,True,True,True,False,0.5,30
317,9.525,0.07746072113513947,-22.21836928370052,True,True,True,False,0.5,30
318,9.555,0.07768342643976212,-22.193432538658403,True,True,True,False,0.5,30
319,9.585,0.0778774842619896,-22.171761725675644,True,True,True,False,0.5,30
320,9.615,0.06700798869132996,-23.47746835262811,True,True,True,False,0.5,30
321,9.645,0.025818491354584694,-31.761382766969895,True,True,True,False,0.5,30
322,9.675,0.007726048119366169,-42.24085182620523,True,True,True,False,0.5,30
323,9.705,0.002016367856413126,-53.90860468821351,True,True,True,False,0.5,30
324,9.735,0.0038564333226531744,-48.27628346289487,True,True,True,False,0.5,30
325,9.765,0.010793963447213173,-39.336381139350685,True,True,True,False,0.5,30
326,9.795,0.028522910550236702,-30.896123200939073,True,True,True,False,0.5,30
327,9.825,0.03394751623272896,-29.383839906833174,True,True,True,False,0.5,30
328,9.855,0.049795497208833694,-26.056198536680917,True,True,True,False,0.5,30
329,9.885,0.05649970844388008,-24.959075865395562,True,True,True,False,0.5,30
330,9.915,0.049336548894643784,-26.136624656079302,True,True,True,False,0.5,30
331,9.945,0.030533937737345695,-30.304343686497287,True,True,True,False,0.5,30
332,9.975,0.028881574049592018,-30.787582827017815,True,True,True,False,0.5,30
333,10.005,0.013278361409902573,-37.537110298372525,True,True,True,False,0.5,30
334,10.035,0.018706077709794044,-34.560345316347075,True,True,True,False,0.5,30
335,10.065,0.030715860426425934,-30.252746290453395,True,True,True,False,0.5,30
336,10.095,0.07319046556949615,-22.710909805129816,True,True,True,False,0.5,30
337,10.125,0.09129847586154938,-20.790729450506532,True,True,True,False,0.5,30
338,10.155,0.07078861445188522,-23.000731760991727,True,True,True,False,0.5,30
339,10.185,0.07276570051908493,-22.761465706463056,True,True,True,False,0.5,30
340,10.215,0.07510534673929214,-22.486582890618298,True,True,True,False,0.5,30
341,10.245,0.0688430666923523,-23.242795835482944,True,True,True,False,0.5,30
342,10.275,0.06195158511400223,-24.15895154283426,True,True,True,False,0.5,30
343,10.305,0.06181010603904724,-24.17881022697159,True,True,True,False,0.5,30
344,10.335,0.0472821481525898,-26.50605601071582,True,True,True,False,0.5,30
345,10.365,0.02950303442776203,-30.60266627876903,True,True,True,False,0.5,30
346,10.395,0.007123222574591637,-42.946469706659755,True,True,True,False,0.5,30
347,10.425,0.012780297547578812,-37.86918069856442,True,True,True,False,0.5,30
348,10.455,0.025266947224736214,-31.948944535199416,True,True,True,False,0.5,30
349,10.485,0.03910677880048752,-28.154959102479786,True,True,True,False,0.5,30
350,10.515,0.06457830965518951,-23.798266537579153,True,True,True,False,0.5,30
351,10.545,0.07677852362394333,-22.295204863944885,True,True,True,False,0.5,30
352,10.575,0.0820678174495697,-21.716542325128906,True,True,True,False,0.5,30
353,10.605,0.08948268741369247,-20.965219626195015,True,True,True,False,0.5,30
354,10.635,0.04927806556224823,-26.146926979587946,True,True,True,False,0.5,30
355,10.665,0.033102087676525116,-29.602892307081685,True,True,True,False,0.5,30
356,10.695,0.03894861787557602,-28.190158980449993,True,True,True,False,0.5,30
357,10.725,0.03788787126541138,-28.429995898541463,True,True,True,False,0.5,30
358,10.755,0.025026507675647736,-32.03199499586114,True,True,True,False,0.5,30
359,10.785,0.009306742809712887,-40.624045751539406,True,True,True,False,0.5,30
