frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
116,3.495,4.952255039825104e-05,-86.10393994722023,False,False,False,True,0.5,30
117,3.525,4.709258791990578e-05,-86.54094885478868,False,False,False,True,0.5,30
118,3.555,5.095155938761309e-05,-85.85685039485003,False,False,False,True,0.5,30
119,3.585,3.837517215288244e-05,-88.3189932648858,True,True,True,False,0.5,30
120,3.615,0.018885932862758636,-34.47723117024515,True,True,True,False,0.5,30
121,3.645,0.053638823330402374,-25.4104151558265,True,True,True,False,0.5,30
122,3.675,0.048974115401506424,-26.200667994756014,True,True,True,False,0.5,30
123,3.705,0.041973866522312164,-27.54042045758112,True,True,True,False,0.5,30
124,3.735,0.03992708399891853,-27.974648130910392,True,True,True,False,0.5,30
125,3.765,0.04091880843043327,-27.76154043156428,True,True,True,False,0.5,30
126,3.795,0.03362860903143883,-29.46582191773573,True,True,True,False,0.5,30
127,3.825,0.026448789983987808,-31.551883837640297,True,True,True,False,0.5,30
128,3.855,0.03291264921426773,-29.652743178888066,True,True,True,False,0.5,30
129,3.885,0.02581200934946537,-31.7635637251488,True,True,True,False,0.5,30
130,3.915,0.023520682007074356,-32.57100179170134,True,True,True,False,0.5,30
131,3.945,0.02208099327981472,-33.11962788856694,True,True,True,False,0.5,30
132,3.975,0.018714461475610733,-34.5564533111842,True,True,True,False,0.5,30
133,4.005,0.017462093383073807,-35.15807387215028,True,True,True,False,0.5,30
134,4.035,0.016846617683768272,-35.46974559760264,True,True,True,False,0.5,30
135,4.065,0.015688098967075348,-36.088593592415926,True,True,True,False,0.5,30
136,4.095,0.03882813826203346,-28.21706865156134,True,True,True,False,0.5,30
137,4.125,0.04666556417942047,-26.620069585021326,True,True,True,False,0.5,30
138,4.155,0.05443458631634712,-25.282501464321513,True,True,True,False,0.5,30
139,4.185,0.06241670995950699,-24.093982542343095,True,True,True,False,0.5,30
140,4.215,0.06401433795690536,-23.874454833396502,True,True,True,False,0.5,30
141,4.245,0.05889955535531044,-24.59775967555304,True,True,True,False,0.5,30
142,4.275,0.0639893040060997,-23.877852270115337,True,True,True,False,0.5,30
143,4.305,0.05026888847351074,-25.974014352394015,True,True,True,False,0.5,30
144,4.335,0.03749736770987511,-28.519984367685957,True,True,True,False,0.5,30
145,4.365,0.016554372385144234,-35.62174559432455,True,True,True,False,0.5,30
146,4.395,0.010437896475195885,-39.62774029729105,True,True,True,False,0.5,30
147,4.425,0.007058292161673307,-43.026007379774704,True,True,True,False,0.5,30
148,4.455,0.0036652497947216034,-48.71792843807021,True,True,True,False,0.5,30
149,4.485,0.0037536669988185167,-48.51088515635151,True,True,True,False,0.5,30
150,4.515,0.0022541028447449207,-52.940525458023046,True,True,True,False,0.5,30
151,4.545,0.010291168466210365,-39.750706246990845,True,True,True,False,0.5,30
152,4.575,0.024485278874635696,-32.2218989045708,True,True,True,False,0.5,30
153,4.605,0.02607635036110878,-31.67506384848453,True,True,True,False,0.5,30
154,4.635,0.013109857216477394,-37.64804076640222,True,True,True,False,0.5,30
155,4.665,0.005263478495180607,-45.57454294215677,True,True,True,False,0.5,30
156,4.695,0.003414853010326624,-49.33255970891941,True,True,True,False,0.5,30
157,4.725,0.0022433334961533546,-52.98212317949617,True,True,True,False,0.5,30
158,4.755,0.01947641372680664,-34.20982017095918,True,True,True,False,0.5,30
159,4.785,0.03170148283243179,-29.978408464868124,True,True,True,False,0.5,30
160,4.815,0.027176449075341225,-31.31614579219591,True,True,True,False,0.5,30
161,4.845,0.020448656752705574,-33.78670429987865,True,True,True,False,0.5,30
162,4.875,0.014155667275190353,-36.98139307758086,True,True,True,False,0.5,30
163,4.905,0.022071275860071182,-33.12345122260916,True,True,True,False,0.5,30
164,4.935,0.009363926947116852,-40.570839662404026,True,True,True,False,0.5,30
165,4.965,0.006033528130501509,-44.388573161751424,True,True,True,False,0.5,30
166,4.995,0.011577161028981209,-38.7279585196127,True,True,True,False,0.5,30
167,5.025,0.004082481376826763,-47.7815157544092,True,True,True,False,0.5,30
168,5.055,0.004818967543542385,-46.34091997452745,True,True,True,False,0.5,30
169,5.085,0.005710710771381855,-44.86619669715524,True,True,True,False,0.5,30
170,5.115,0.02008695714175701,-33.94171694112468,True,True,True,False,0.5,30
171,5.145,0.012743024155497551,-37.894549872998155,True,True,True,False,0.5,30
172,5.175,0.0023923201952129602,-52.4236138706987,True,True,True,False,0.5,30
173,5.205,0.001329133054241538,-57.528630827639006,True,True,True,False,0.5,30
174,5.235,0.008125629276037216,-41.80285991645132,True,True,True,False,0.5,30
175,5.265,0.007781308609992266,-42.17894720080374,True,True,True,False,0.5,30
176,5.295,0.006933702155947685,-43.18069635658226,True,True,True,False,0.5,30
177,5.325,0.005096049979329109,-45.855326426482364,True,True,True,False,0.5,30
178,5.355,0.005127907730638981,-45.80119595853227,True,True,True,False,0.5,30
179,5.385,0.0024526265915483236,-52.20737134793453,True,True,True,False,0.5,30
180,5.415,0.0018108808435499668,-54.84220250880711,True,True,True,False,0.5,30
181,5.445,0.0009236494661308825,-60.689856329033674,True,True,True,False,0.5,30
182,5.475,0.023167386651039124,-32.70245906269351,True,True,True,False,0.5,30
183,5.505,0.03421705588698387,-29.31514721737281,True,True,True,False,0.5,30
184,5.535,0.03337164968252182,-29.532446481044087,True,True,True,False,0.5,30
185,5.565,0.03495660051703453,-29.12941617091215,True,True,True,False,0.5,30
186,5.595,0.03090100921690464,-30.200546728541934,True,True,True,False,0.5,30
187,5.625,0.024232033640146255,-32.3122027353002,True,True,True,False,0.5,30
188,5.655,0.010956769809126854,-39.20634924703431,True,True,True,False,0.5,30
189,5.685,0.010206431150436401,-39.822521794149,True,True,True,False,0.5,30
190,5.715,0.00679899612441659,-43.35110412767227,True,True,True,False,0.5,30
191,5.745,0.0015989246312528849,-55.92344014349207,True,True,True,False,0.5,30
192,5.775,0.0006302560213953257,-64.0096599286187,True,True,True,False,0.5,30
193,5.805,0.0006686907727271318,-63.495493391881716,True,True,True,False,0.5,30
194,5.835,0.0037327073514461517,-48.5595211585281,True,True,True,False,0.5,30
195,5.865,0.01716618612408638,-35.30652365909796,True,True,True,False,0.5,30
196,5.895,0.030590791255235672,-30.28818578993156,True,True,True,False,0.5,30
197,5.925,0.025688638910651207,-31.80517811650499,True,True,True,False,0.5,30
198,5.955,0.015042006969451904,-36.453884288706206,True,True,True,False,0.5,30
199,5.985,0.0037575119640678167,-48.50199255855835,True,True,True,False,0.5,30
200,6.015,0.0019785738550126553,-54.072954680253076,True,True,True,False,0.5,30
201,6.045,0.0036481772549450397,-48.758481373021844,True,True,True,False,0.5,30
202,6.075,0.016601547598838806,-35.59702850147884,True,True,True,False,0.5,30
203,6.105,0.014064690098166466,-37.03739665303851,True,True,True,False,0.5,30
204,6.135,0.008960545994341373,-40.95331053196921,True,True,True,False,0.5,30
205,6.165,0.0077926963567733765,-42.16624491521873,True,True,True,False,0.5,30
206,6.195,0.008593715727329254,-41.31638032999409,True,True,True,False,0.5,30
207,6.225,0.006857058499008417,-43.27724290922486,True,True,True,False,0.5,30
208,6.255,0.004981080070137978,-46.05352953981693,True,True,True,False,0.5,30
209,6.285,0.00180728523992002,-54.85946596541599,True,True,True,False,0.5,30
210,6.315,0.0008424454717896879,-61.48916399470468,True,True,True,False,0.5,30
211,6.345,0.00044931453885510564,-66.94899056682685,True,True,True,False,0.5,30
212,6.375,0.0003962954506278038,-68.03961826457441,True,True,True,False,0.5,30
213,6.405,0.00031053603743202984,-70.15775986145795,True,True,True,False,0.5,30
214,6.435,0.00024119025329127908,-72.35280492792972,True,True,True,False,0.5,30
215,6.465,0.00013986298290546983,-77.08594427301367,False,False,False,True,0.5,30
216,6.495,0.00012664948008023202,-77.94793177459457,False,False,False,True,0.5,30
217,6.525,9.782300185179338e-05,-80.19118028609797,False,False,False,True,0.5,30
218,6.555,8.926717418944463e-05,-80.98616425766613,False,False,False,True,0.5,30
219,6.585,0.00027459461125545204,-71.22615979537092,True,True,True,False,0.5,30
220,6.615,0.00320983724668622,-49.870339754756316,True,True,True,False,0.5,30
221,6.645,0.029951738193631172,-30.471559381354623,True,True,True,False,0.5,30
222,6.675,0.02790575474500656,-31.086124539342094,True,True,True,False,0.5,30
223,6.705,0.024288641288876534,-32.291935580593744,True,True,True,False,0.5,30
224,6.735,0.021444838494062424,-33.373544403654705,True,True,True,False,0.5,30
225,6.765,0.016956310719251633,-35.413372674324506,True,True,True,False,0.5,30
226,6.795,0.007962299510836601,-41.97922979940139,True,True,True,False,0.5,30
227,6.825,0.0033613014966249466,-49.46985062268422,True,True,True,False,0.5,30
228,6.855,0.006075684446841478,-44.32809580400016,True,True,True,False,0.5,30
229,6.885,0.006639502011239529,-43.557289864089086,True,True,True,False,0.5,30
230,6.915,0.006975769996643066,-43.12815694578581,True,True,True,False,0.5,30
231,6.945,0.0024909900967031717,-52.07255998123064,True,True,True,False,0.5,30
232,6.975,0.0011603478342294693,-58.70823608024744,True,True,True,False,0.5,30
233,7.005,0.004870013799518347,-46.24939616360801,True,True,True,False,0.5,30
234,7.035,0.011877840384840965,-38.50525030192175,True,True,True,False,0.5,30
235,7.065,0.025467824190855026,-31.8801631362747,True,True,True,False,0.5,30
236,7.095,0.025913383811712265,-31.729517448658036,True,True,True,False,0.5,30
237,7.125,0.025319881737232208,-31.93076654259398,True,True,True,False,0.5,30
238,7.155,0.022127721458673477,-33.10126608103157,True,True,True,False,0.5,30
239,7.185,0.028822990134358406,-30.805219338247312,True,True,True,False,0.5,30
240,7.215,0.023492315784096718,-32.581483399924934,True,True,True,False,0.5,30
241,7.245,0.018169594928622246,-34.81309509415313,True,True,True,False,0.5,30
242,7.275,0.009470157325267792,-40.47285612230385,True,True,True,False,0.5,30
243,7.305,0.018749456852674484,-34.54022617398173,True,True,True,False,0.5,30
244,7.335,0.013995496556162834,-37.08023376564155,True,True,True,False,0.5,30
245,7.365,0.011432021856307983,-38.83753907821003,True,True,True,False,0.5,30
246,7.395,0.0053168730810284615,-45.486874131940496,True,True,True,False,0.5,30
247,7.425,0.0017155148088932037,-55.31211057235036,True,True,True,False,0.5,30
248,7.455,0.0008519452530890703,-61.39176625126802,True,True,True,False,0.5,30
249,7.485,0.00034575272002257407,-69.22468789256405,True,True,True,False,0.5,30
250,7.515,0.00016176595818251371,-75.8222573094762,True,True,True,False,0.5,30
251,7.545,0.00018229836132377386,-74.78434470383314,True,True,True,False,0.5,30
252,7.575,0.00013820228923577815,-77.18969526163409,True,True,True,False,0.5,30
253,7.605,0.0004487052792683244,-66.9607764143925,True,True,True,False,0.5,30
254,7.635,0.010702231898903847,-39.41051285695092,True,True,True,False,0.5,30
255,7.665,0.020778099074959755,-33.647883744834175,True,True,True,False,0.5,30
256,7.695,0.018336107954382896,-34.73385685566903,True,True,True,False,0.5,30
257,7.725,0.013447502627968788,-37.42716724348827,True,True,True,False,0.5,30
258,7.755,0.005637454800307751,-44.978338543275214,True,True,True,False,0.5,30
259,7.785,0.004770786035805941,-46.4282012121144,True,True,True,False,0.5,30
260,7.815,0.010816083289682865,-39.318599541749975,True,True,True,False,0.5,30
261,7.845,0.012418046593666077,-38.118934299473594,True,True,True,False,0.5,30
262,7.875,0.005755393300205469,-44.79849986197773,True,True,True,False,0.5,30
263,7.905,0.0017305276123806834,-55.23642933382422,True,True,True,False,0.5,30
264,7.935,0.0031731082126498222,-49.97030233766195,True,True,True,False,0.5,30
265,7.965,0.00276756938546896,-51.1580296431416,True,True,True,False,0.5,30
266,7.995,0.005920108873397112,-44.55340612675508,True,True,True,False,0.5,30
267,8.025,0.008209772408008575,-41.71337764522639,True,True,True,False,0.5,30
268,8.055,0.00448970403522253,-46.95564574165377,True,True,True,False,0.5,30
269,8.085,0.003244991647079587,-49.77572833555829,True,True,True,False,0.5,30
270,8.115,0.007410947699099779,-42.6025250329308,True,True,True,False,0.5,30
271,8.145,0.014308138750493526,-36.88833714026633,True,True,True,False,0.5,30
272,8.175,0.01926199160516262,-34.305976215034406,True,True,True,False,0.5,30
273,8.205,0.02146872691810131,-33.36387416375418,True,True,True,False,0.5,30
274,8.235,0.01581013947725296,-36.02128597398818,True,True,True,False,0.5,30
275,8.265,0.012661592103540897,-37.95023362996141,True,True,True,False,0.5,30
276,8.295,0.005934550892561674,-44.532242829090045,True,True,True,False,0.5,30
277,8.325,0.002898765029385686,-50.75573973275503,True,True,True,False,0.5,30
278,8.355,0.0038085586857050657,-48.38478696036421,True,True,True,False,0.5,30
279,8.385,0.0031207683496177197,-50.11476934451795,True,True,True,False,0.5,30
280,8.415,0.0008419409277848899,-61.49436756756113,True,True,True,False,0.5,30
281,8.445,0.0002740216732490808,-71.24430172167723,True,True,True,False,0.5,30
282,8.475,0.0023162164725363255,-52.70441708166686,True,True,True,False,0.5,30
283,8.505,0.01189926452934742,-38.48959761369039,True,True,True,False,0.5,30
284,8.535,0.012455188669264317,-38.092993789045195,True,True,True,False,0.5,30
285,8.565,0.0066829705610871315,-43.5006090393414,True,True,True,False,0.5,30
286,8.595,0.005191287957131863,-45.694497608803744,True,True,True,False,0.5,30
287,8.625,0.0031038636807352304,-50.16194721737825,True,True,True,False,0.5,30
288,8.655,0.0006548388628289104,-63.677311086994564,True,True,True,False,0.5,30
289,8.685,0.0008687163353897631,-61.222440238258,True,True,True,False,0.5,30
290,8.715,0.029012983664870262,-30.748152130214955,True,True,True,False,0.5,30
291,8.745,0.03870757296681404,-28.244081177167615,True,True,True,False,0.5,30
292,8.775,0.021585064008831978,-33.316933182784524,True,True,True,False,0.5,30
293,8.805,0.003272423055022955,-49.702611125776706,True,True,True,False,0.5,30
294,8.835,0.012733958661556244,-37.900731286533464,True,True,True,False,0.5,30
295,8.865,0.01973305456340313,-34.09611366510131,True,True,True,False,0.5,30
296,8.895,0.019950570538640022,-34.000893600306505,True,True,True,False,0.5,30
297,8.925,0.018139630556106567,-34.82743124637643,True,True,True,False,0.5,30
298,8.955,0.010789141058921814,-39.34026257662731,True,True,True,False,0.5,30
299,8.985,0.002563334535807371,-51.823894223766054,True,True,True,False,0.5,30
300,9.015,0.0006043617031536996,-64.37406127170254,True,True,True,False,0.5,30
301,9.045,0.0003225498949177563,-69.8280619051395,True,True,True,False,0.5,30
302,9.075,0.0007898837211541831,-62.048736730594165,True,True,True,False,0.5,30
303,9.105,0.004303548950701952,-47.32346505578428,True,True,True,False,0.5,30
304,9.135,0.004165778402239084,-47.60607671966379,True,True,True,False,0.5,30
305,9.165,0.0019225387368351221,-54.32249801857479,True,True,True,False,0.5,30
306,9.195,0.0007356203277595341,-62.66692556388811,True,True,True,False,0.5,30
307,9.225,0.000768382684327662,-62.288448612429676,True,True,True,False,0.5,30
308,9.255,0.0003736508369911462,-68.55068081143317,True,True,True,False,0.5,30
309,9.285,0.00035467796260491014,-69.00331589881083,True,True,True,False,0.5,30
310,9.315,0.00015623192302882671,-76.12460443110184,True,True,True,False,0.5,30
311,9.345,0.00012394733494147658,-78.13525613591493,True,True,True,False,0.5,30
312,9.375,0.00010171254689339548,-79.85250941539654,False,False,False,True,0.5,30
313,9.405,8.805259858490899e-05,-81.1051564544829,False,False,False,True,0.5,30
314,9.435,7.18946466804482e-05,-82.8660689249422,False,False,False,True,0.5,30
315,9.465,9.80508339125663e-05,-80.17097416698446,False,False,False,True,0.5,30
316,9.495,5.576942930929363e-05,-85.07207599275539,True,True,True,False,0.5,30
317,9.525,0.003124269424006343,-50.105030428584236,True,True,True,False,0.5,30
318,9.555,0.02457927167415619,-32.18861980293867,True,True,True,False,0.5,30
319,9.585,0.020255370065569878,-33.86919635697219,True,True,True,False,0.5,30
320,9.615,0.003200158243998885,-49.896570916124936,True,True,True,False,0.5,30
321,9.645,0.0012584292562678456,-58.00342387368409,True,True,True,False,0.5,30
322,9.675,0.0004235150117892772,-67.46262382370443,True,True,True,False,0.5,30
323,9.705,0.0010121880332008004,-59.894776030637104,True,True,True,False,0.5,30
324,9.735,0.008150179870426655,-41.77665612980967,True,True,True,False,0.5,30
325,9.765,0.01776781864464283,-35.00731774523942,True,True,True,False,0.5,30
326,9.795,0.011913101188838482,-38.47950338682964,True,True,True,False,0.5,30
327,9.825,0.0073281885124742985,-42.70006734555323,True,True,True,False,0.5,30
328,9.855,0.0026473584584891796,-51.543745004695495,True,True,True,False,0.5,30
329,9.885,0.023649677634239197,-32.52349549397814,True,True,True,False,0.5,30
330,9.915,0.03796330466866493,-28.412719793758157,True,True,True,False,0.5,30
331,9.945,0.03331116586923599,-29.548203340343328,True,True,True,False,0.5,30
332,9.975,0.027827514335513115,-31.110511696949878,True,True,True,False,0.5,30
333,10.005,0.019917374476790428,-34.0153582232595,True,True,True,False,0.5,30
334,10.035,0.004881631582975388,-46.228699998246896,True,True,True,False,0.5,30
335,10.065,0.016673048958182335,-35.559699491580055,True,True,True,False,0.5,30
336,10.095,0.02327907830476761,-32.66068437655781,True,True,True,False,0.5,30
337,10.125,0.007809032220393419,-42.14805570500432,True,True,True,False,0.5,30
338,10.155,0.0020688690710812807,-53.685339858083445,True,True,True,False,0.5,30
339,10.185,0.0008142402512021363,-61.78494864972204,True,True,True,False,0.5,30
340,10.215,0.0005960749695077538,-64.49398229526412,True,True,True,False,0.5,30
341,10.245,0.019711138680577278,-34.105765730131886,True,True,True,False,0.5,30
342,10.275,0.025289591401815414,-31.9411637479244,True,True,True,False,0.5,30
343,10.305,0.025413580238819122,-31.898682953669436,True,True,True,False,0.5,30
344,10.335,0.02051764726638794,-33.75744881448509,True,True,True,False,0.5,30
345,10.365,0.016110874712467194,-35.857617593248136,True,True,True,False,0.5,30
346,10.395,0.0073062037117779255,-42.72616445888591,True,True,True,False,0.5,30
347,10.425,0.006314547266811132,-43.99315563083186,True,True,True,False,0.5,30
348,10.455,0.0005647504585795105,-64.96286815517385,True,True,True,False,0.5,30
349,10.485,0.000412076769862324,-67.70043734818664,True,True,True,False,0.5,30
350,10.515,0.0007113280007615685,-62.95860190739009,True,True,True,False,0.5,30
351,10.545,0.018640577793121338,-34.59081260307935,True,True,True,False,0.5,30
352,10.575,0.04120738431811333,-27.700499037954085,True,True,True,False,0.5,30
353,10.605,0.04867609590291977,-26.25368523817897,True,True,True,False,0.5,30
354,10.635,0.04345329850912094,-27.239545019547997,True,True,True,False,0.5,30
355,10.665,0.034300874918699265,-29.293896043741007,True,True,True,False,0.5,30
