frame_idx,mid_sec,rms,rms_db,speech_vad_raw,speech_vad_smooth,speech_mask_strict,nonspeech_mask_strict,threshold,frame_ms
96,2.895,4.053882366861217e-05,-87.84257715116442,False,False,False,True,0.5,30
97,2.925,6.918532744748518e-05,-83.19971998492304,False,False,False,True,0.5,30
98,2.955,7.190814358182251e-05,-82.86443846150092,False,False,False,True,0.5,30
99,2.985,9.867219341685995e-05,-80.11610435229073,False,False,False,True,0.5,30
100,3.015,7.790455128997564e-05,-82.16874339022445,False,False,False,True,0.5,30
101,3.045,0.00023804852389730513,-72.46669014350314,False,False,False,True,0.5,30
102,3.075,8.469429303659126e-05,-81.44291705577537,False,False,False,True,0.5,30
103,3.105,0.0002468672173563391,-72.15073156438463,False,False,False,True,0.5,30
104,3.135,0.00012829336628783494,-77.83591598537292,False,False,False,True,0.5,30
105,3.165,8.440745295956731e-05,-81.47238409205796,False,False,False,True,0.5,30
106,3.195,0.00013605158892460167,-77.32592763598552,False,False,False,True,0.5,30
107,3.225,0.0001299313735216856,-77.72571941083967,False,False,False,True,0.5,30
108,3.255,0.00018285628175362945,-74.75780231066673,False,False,False,True,0.5,30
109,3.285,0.0001437488099327311,-76.84791484118924,False,False,False,True,0.5,30
110,3.315,0.0001637152599869296,-75.71821675760853,False,False,False,True,0.5,30
111,3.345,6.894653779454529e-05,-83.22975074769627,False,False,False,True,0.5,30
112,3.375,8.045304275583476e-05,-81.88915052239173,False,False,False,True,0.5,30
113,3.405,5.1349848945392296e-05,-85.78921659236778,False,False,False,True,0.5,30
114,3.435,2.0893958208034746e-05,-93.59958556605321,False,False,False,True,0.5,30
115,3.465,2.322479303984437e-05,-92.68096294780938,False,False,False,True,0.5,30
116,3.495,3.485110937617719e-05,-89.1556678587606,False,False,False,True,0.5,30
117,3.525,2.511141065042466e-05,-92.00257779632909,False,False,False,True,0.5,30
118,3.555,1.969901131815277e-05,-94.11111140554537,False,False,False,True,0.5,30
119,3.585,2.0847473933827132e-05,-93.61893121002673,False,False,False,True,0.5,30
120,3.615,2.042436972260475e-05,-93.79702673039637,False,False,False,True,0.5,30
121,3.645,2.0137362298555672e-05,-93.91994832629686,False,False,False,True,0.5,30
122,3.675,3.9838785596657544e-05,-87.99387817239091,False,False,False,True,0.5,30
123,3.705,0.005633579567074776,-44.98431134903777,False,False,False,True,0.5,30
124,3.735,0.0014130701310932636,-56.99672566903034,False,False,False,True,0.5,30
125,3.765,0.0008063022396527231,-61.870042677323916,False,False,False,True,0.5,30
126,3.795,0.0008234670385718346,-61.687075598442185,False,False,False,True,0.5,30
127,3.825,0.0007720630383118987,-62.246944768588044,False,False,False,True,0.5,30
128,3.855,0.0006531893741339445,-63.69921777670275,False,False,False,True,0.5,30
129,3.885,0.0005820266087539494,-64.70114320147472,False,False,False,True,0.5,30
130,3.915,0.00046934731653891504,-66.57011321679869,False,False,False,True,0.5,30
131,3.945,0.0003043067117687315,-70.3337693753159,False,False,False,True,0.5,30
132,3.975,0.00014052729238756,-77.04478642873858,False,False,False,True,0.5,30
133,4.005,7.244577864184976e-05,-82.79973830902179,False,False,False,True,0.5,30
134,4.035,3.9887458115117624e-05,-87.98327277681246,False,False,False,True,0.5,30
135,4.065,2.4326485799974762e-05,-92.2784124929094,False,False,False,True,0.5,30
136,4.095,2.139860407623928e-05,-93.3922911327918,False,False,False,True,0.5,30
137,4.125,2.0754197976202704e-05,-93.65788089614485,False,False,False,True,0.5,30
138,4.155,5.263729326543398e-05,-85.57412902546162,False,False,False,True,0.5,30
139,4.185,2.2760670617572032e-05,-92.8562989217956,False,False,False,True,0.5,30
140,4.215,2.0893958208034746e-05,-93.59958556605321,False,False,False,True,0.5,30
141,4.245,2.5418596123927273e-05,-91.89696878647277,False,False,False,True,0.5,30
142,4.275,6.848063640063629e-05,-83.28864424699178,False,False,False,True,0.5,30
143,4.305,0.00012374366633594036,-78.14954041285677,False,False,False,True,0.5,30
144,4.335,0.00016067078104242682,-75.88126190291786,False,False,False,True,0.5,30
145,4.365,0.0001799308229237795,-74.89788867538036,False,False,False,True,0.5,30
146,4.395,4.43118333350867e-05,-87.06960562638628,False,False,False,True,0.5,30
147,4.425,0.00010589936573524028,-79.50213282023182,False,False,False,True,0.5,30
148,4.455,0.00019570054428186268,-74.16815932963192,False,False,False,True,0.5,30
149,4.485,0.00022432669356931,-72.98238089658993,False,False,False,True,0.5,30
150,4.515,9.80508339125663e-05,-80.17097416698446,False,False,False,True,0.5,30
151,4.545,3.284481499576941e-05,-89.67066360059655,False,False,False,True,0.5,30
152,4.575,4.0634433389641345e-05,-87.82211583424014,False,False,False,True,0.5,30
153,4.605,2.0613490050891414e-05,-93.71696943998612,False,False,False,True,0.5,30
154,4.635,2.0376815882627852e-05,-93.81727357307045,False,False,False,True,0.5,30
155,4.665,1.9846205759677105e-05,-94.04645020637184,False,False,False,True,0.5,30
156,4.695,1.9992314264527522e-05,-93.98273860073992,False,False,False,True,0.5,30
157,4.725,1.9943729057558812e-05,-94.00387269009208,False,False,False,True,0.5,30
158,4.755,1.9301010979688726e-05,-94.2883988442995,False,False,False,True,0.5,30
159,4.785,9.095740097109228e-05,-80.82323915462965,False,False,False,True,0.5,30
160,4.815,0.0009172275313176215,-60.75045836100779,False,False,False,True,0.5,30
161,4.845,0.0005154802929610014,-65.7557586666545,False,False,False,True,0.5,30
162,4.875,0.00016911346756387502,-75.43643610874562,False,False,False,True,0.5,30
163,4.905,0.00016593420878052711,-75.60128142320261,False,False,False,True,0.5,30
164,4.935,0.0002811477752402425,-71.02130697542015,False,False,False,True,0.5,30
165,4.965,0.000571963784750551,-64.85262937452121,False,False,False,True,0.5,30
166,4.995,0.00019755565153900534,-74.08621083601652,False,False,False,True,0.5,30
167,5.025,0.0003469459479674697,-69.19476360665857,False,False,False,True,0.5,30
168,5.055,0.00027600768953561783,-71.18157636765453,False,False,False,True,0.5,30
169,5.085,4.8871814215090126e-05,-86.21883077663803,False,False,False,True,0.5,30
170,5.115,2.330818460904993e-05,-92.64983101605324,False,False,False,True,0.5,30
171,5.145,3.2338793971575797e-05,-89.80552361021027,False,False,False,True,0.5,30
172,5.175,2.1307740098563954e-05,-93.42925218334948,False,False,False,True,0.5,30
173,5.205,2.0940336980856955e-05,-93.58032667496863,False,False,False,True,0.5,30
174,5.235,5.2526596846291795e-05,-85.59241471713933,False,False,False,True,0.5,30
175,5.265,2.2760670617572032e-05,-92.8562989217956,False,False,False,True,0.5,30
176,5.295,2.166891317756381e-05,-93.28325741072726,False,False,False,True,0.5,30
177,5.325,2.135322029062081e-05,-93.41073239031257,False,False,False,True,0.5,30
178,5.355,2.0986613890272565e-05,-93.56115255031357,False,False,False,True,0.5,30
179,5.385,2.1802810806548223e-05,-93.22975027553811,False,False,False,True,0.5,30
180,5.415,1.940127731359098e-05,-94.24339353337172,False,False,False,True,0.5,30
181,5.445,1.945121584867593e-05,-94.2210649357451,False,False,False,True,0.5,30
182,5.475,2.042436972260475e-05,-93.79702673039637,False,False,False,True,0.5,30
183,5.505,2.02813735086238e-05,-93.8580527352778,False,False,False,True,0.5,30
184,5.535,1.904803684737999e-05,-94.40299554967133,False,False,False,True,0.5,30
185,5.565,1.904803684737999e-05,-94.40299554967133,False,False,False,True,0.5,30
186,5.595,1.945121584867593e-05,-94.2210649357451,False,False,False,True,0.5,30
187,5.625,1.904803684737999e-05,-94.40299554967133,False,False,False,True,0.5,30
188,5.655,2.0376815882627852e-05,-93.81727357307045,False,False,False,True,0.5,30
189,5.685,2.0986613890272565e-05,-93.56115255031357,False,False,False,True,0.5,30
190,5.715,2.0137362298555672e-05,-93.91994832629686,False,False,False,True,0.5,30
191,5.745,2.042436972260475e-05,-93.79702673039637,False,False,False,True,0.5,30
192,5.775,2.008912997553125e-05,-93.94077742731248,False,False,False,True,0.5,30
193,5.805,1.9600269297370687e-05,-94.15475923250453,False,False,False,True,0.5,30
194,5.835,2.1802810806548223e-05,-93.22975027553811,False,False,False,True,0.5,30
195,5.865,5.866867286385968e-05,-84.63187471578975,False,False,False,True,0.5,30
196,5.895,4.3382573494454846e-05,-87.25369377613217,False,False,False,True,0.5,30
197,5.925,2.0566372768371366e-05,-93.7368459362437,False,False,False,True,0.5,30
198,5.955,1.9748198610614054e-05,-94.08945027330779,False,False,False,True,0.5,30
199,5.985,2.018548002524767e-05,-93.89921836590821,False,False,False,True,0.5,30
200,6.015,2.1262161681079306e-05,-93.44785167448634,False,False,False,True,0.5,30
201,6.045,2.02813735086238e-05,-93.8580527352778,False,False,False,True,0.5,30
202,6.075,8.610294025857002e-05,-81.29964035855303,False,False,False,True,0.5,30
203,6.105,2.8410318918759003e-05,-90.93047782193,False,False,False,True,0.5,30
204,6.135,2.139860407623928e-05,-93.3922911327918,False,False,False,True,0.5,30
205,6.165,2.5418596123927273e-05,-91.89696878647277,False,False,False,True,0.5,30
206,6.195,2.1624096916639246e-05,-93.30124041697158,False,False,False,True,0.5,30
207,6.225,2.15791860682657e-05,-93.31929880448683,False,False,False,True,0.5,30
208,6.255,2.008912997553125e-05,-93.94077742731248,False,False,False,True,0.5,30
209,6.285,2.15791860682657e-05,-93.31929880448683,False,False,False,True,0.5,30
210,6.315,2.330818460904993e-05,-92.64983101605324,False,False,False,True,0.5,30
211,6.345,2.1170710169826634e-05,-93.48529146723212,False,False,False,True,0.5,30
212,6.375,0.00011074454232584685,-79.11355334655337,False,False,False,True,0.5,30
213,6.405,0.0006172238499857485,-64.19114601649785,False,False,False,True,0.5,30
214,6.435,0.0013144223485141993,-57.62530130804719,False,False,False,True,0.5,30
215,6.465,0.003031408181414008,-50.367111632262535,False,False,False,True,0.5,30
216,6.495,0.0028378551360219717,-50.94019555482271,False,False,False,True,0.5,30
217,6.525,0.003275566967204213,-49.694270344485375,False,False,False,True,0.5,30
218,6.555,0.004150324501097202,-47.63835891623362,True,True,True,False,0.5,30
219,6.585,0.014311743900179863,-36.886148876054904,True,True,True,False,0.5,30
220,6.615,0.013796577230095863,-37.204572872638124,True,True,True,False,0.5,30
221,6.645,0.00818567629903555,-41.73890866882658,True,True,True,False,0.5,30
222,6.675,0.0059648603200912476,-44.48799443609698,True,True,True,False,0.5,30
223,6.705,0.03904350474476814,-28.169024095211483,True,True,True,False,0.5,30
224,6.735,0.0768112987279892,-22.291497835229308,True,True,True,False,0.5,30
225,6.765,0.0740261971950531,-22.612291204338693,True,True,True,False,0.5,30
226,6.795,0.043778251856565475,-27.17483169145369,True,True,True,False,0.5,30
227,6.825,0.05124272033572197,-25.807356456207813,True,True,True,False,0.5,30
228,6.855,0.04893150180578232,-26.208229093362448,True,True,True,False,0.5,30
229,6.885,0.04704561457037926,-26.549617075616922,True,True,True,False,0.5,30
230,6.915,0.054182928055524826,-25.322750586279703,True,True,True,False,0.5,30
231,6.945,0.034319110214710236,-29.2892796110184,True,True,True,False,0.5,30
232,6.975,0.029457412660121918,-30.61610802615974,True,True,True,False,0.5,30
233,7.005,0.040103353559970856,-27.93638617767476,True,True,True,False,0.5,30
234,7.035,0.04023924097418785,-27.907004397924684,True,True,True,False,0.5,30
235,7.065,0.04717700928449631,-26.52539188045768,True,True,True,False,0.5,30
236,7.095,0.04573671892285347,-26.794699883702215,True,True,True,False,0.5,30
237,7.125,0.04780382663011551,-26.410746746491554,True,True,True,False,0.5,30
238,7.155,0.03209966421127319,-29.869990212933022,True,True,True,False,0.5,30
239,7.185,0.02099478244781494,-33.557772425000955,True,True,True,False,0.5,30
240,7.215,0.027253609150648117,-31.29151953349365,True,True,True,False,0.5,30
241,7.245,0.03574129939079285,-28.936593251496674,True,True,True,False,0.5,30
242,7.275,0.05533976852893829,-25.139253234517547,True,True,True,False,0.5,30
243,7.305,0.081651471555233,-21.76071967658459,True,True,True,False,0.5,30
244,7.335,0.0688803642988205,-23.23809129248492,True,True,True,False,0.5,30
245,7.365,0.06627270579338074,-23.573305951948903,True,True,True,False,0.5,30
246,7.395,0.03979937732219696,-28.002474451817356,True,True,True,False,0.5,30
247,7.425,0.04403295740485191,-27.12444289699839,True,True,True,False,0.5,30
248,7.455,0.05321526154875755,-25.47927597970041,True,True,True,False,0.5,30
249,7.485,0.07504037767648697,-22.494099776587973,True,True,True,False,0.5,30
250,7.515,0.058495212346315384,-24.65759356268608,True,True,True,False,0.5,30
251,7.545,0.03925929591059685,-28.12114986898645,True,True,True,False,0.5,30
252,7.575,0.011719615198671818,-38.621732953793696,True,True,True,False,0.5,30
253,7.605,0.01050003245472908,-39.576187171195585,True,True,True,False,0.5,30
254,7.635,0.016652734950184822,-35.57028860503718,True,True,True,False,0.5,30
255,7.665,0.028833938762545586,-30.801920564653766,True,True,True,False,0.5,30
256,7.695,0.029994243755936623,-30.459241668872274,True,True,True,False,0.5,30
257,7.725,0.01377036888152361,-37.221088513577,True,True,True,False,0.5,30
258,7.755,0.011579974554479122,-38.725847898288144,True,True,True,False,0.5,30
259,7.785,0.02774517796933651,-31.13624970183833,True,True,True,False,0.5,30
260,7.815,0.0519697368144989,-25.68498965057389,True,True,True,False,0.5,30
261,7.845,0.039635851979255676,-28.038236042757063,True,True,True,False,0.5,30
262,7.875,0.02809545397758484,-31.027278920168175,True,True,True,False,0.5,30
263,7.905,0.028146764263510704,-31.011430483942362,True,True,True,False,0.5,30
264,7.935,0.037684839218854904,-28.47666666583139,True,True,True,False,0.5,30
265,7.965,0.03777846693992615,-28.455113396806453,True,True,True,False,0.5,30
266,7.995,0.02403484843671322,-32.383172243585115,True,True,True,False,0.5,30
267,8.025,0.006430516019463539,-43.83508351067994,True,True,True,False,0.5,30
268,8.055,0.006706735119223595,-43.46977691338733,True,True,True,False,0.5,30
269,8.085,0.013797247782349586,-37.20415072435887,True,True,True,False,0.5,30
270,8.115,0.01974918693304062,-34.08901558835801,True,True,True,False,0.5,30
271,8.145,0.018473537638783455,-34.66899860458234,True,True,True,False,0.5,30
272,8.175,0.02083045244216919,-33.62602593949587,True,True,True,False,0.5,30
273,8.205,0.020623374730348587,-33.71280533890943,True,True,True,False,0.5,30
274,8.235,0.013189801014959812,-37.59523512585328,True,True,True,False,0.5,30
275,8.265,0.003504848340526223,-49.10661539587284,True,True,True,False,0.5,30
276,8.295,0.0023406571708619595,-52.613243829493456,True,True,True,False,0.5,30
277,8.325,0.0027760572265833616,-51.131431708628924,True,True,True,False,0.5,30
278,8.355,0.023134799674153328,-32.71468513468126,True,True,True,False,0.5,30
279,8.385,0.028247147798538208,-30.980507953628177,True,True,True,False,0.5,30
280,8.415,0.020852869376540184,-33.616683544108646,True,True,True,False,0.5,30
281,8.445,0.01800541765987873,-34.891936002624966,True,True,True,False,0.5,30
282,8.475,0.014579187147319317,-36.72533378274053,True,True,True,False,0.5,30
283,8.505,0.012549548409879208,-38.027438036051215,True,True,True,False,0.5,30
284,8.535,0.00651206960901618,-43.72561931640031,True,True,True,False,0.5,30
285,8.565,0.0018328038277104497,-54.73768033634927,True,True,True,False,0.5,30
286,8.595,0.0008620675653219223,-61.289173892402566,True,True,True,False,0.5,30
287,8.625,0.001999662257730961,-53.980867006621565,True,True,True,False,0.5,30
288,8.655,0.004435155540704727,-47.061822897545824,True,True,True,False,0.5,30
289,8.685,0.008354476653039455,-41.56161500593451,True,True,True,False,0.5,30
290,8.715,0.013304965570569038,-37.519724898811376,True,True,True,False,0.5,30
291,8.745,0.012465914711356163,-38.08551697534294,True,True,True,False,0.5,30
292,8.775,0.020633429288864136,-33.708571720264906,True,True,True,False,0.5,30
293,8.805,0.00917515903711319,-40.747727983823566,True,True,True,False,0.5,30
294,8.835,0.002545873401686549,-51.883263925005814,True,True,True,False,0.5,30
295,8.865,0.0017237333813682199,-55.27059815717607,True,True,True,False,0.5,30
296,8.895,0.0021399357356131077,-53.39198537495715,True,True,True,False,0.5,30
297,8.925,0.0031657316721975803,-49.990517975338584,True,True,True,False,0.5,30
298,8.955,0.0035995044745504856,-48.875145644547054,True,True,True,False,0.5,30
299,8.985,0.0026014649774879217,-51.69564032932869,True,True,True,False,0.5,30
300,9.015,0.0029849004931747913,-50.50140284503342,True,True,True,False,0.5,30
301,9.045,0.0035326664801687002,-49.03794724937604,True,True,True,False,0.5,30
302,9.075,0.004006791394203901,-47.9440653535145,True,True,True,False,0.5,30
303,9.105,0.0029894725885242224,-50.488108488343755,True,True,True,False,0.5,30
304,9.135,0.0037052142433822155,-48.62373350252649,True,True,True,False,0.5,30
305,9.165,0.0022742412984371185,-52.86326916569963,True,True,True,False,0.5,30
306,9.195,0.0008835660410113633,-61.07521968319151,True,True,True,False,0.5,30
307,9.225,0.0003601715434342623,-68.86981206118338,False,False,False,True,0.5,30
308,9.255,0.00013501370267476887,-77.39244304579722,False,False,False,True,0.5,30
309,9.285,4.277453263057396e-05,-87.37629454027102,False,False,False,True,0.5,30
310,9.315,0.0007500306819565594,-62.49841940598262,False,False,False,True,0.5,30
311,9.345,0.001062547555193305,-59.47303247268975,False,False,False,True,0.5,30
312,9.375,0.0006214234163053334,-64.13224771616267,False,False,False,True,0.5,30
313,9.405,0.00039284591912291944,-68.11555507879474,False,False,False,True,0.5,30
314,9.435,0.00032365182414650917,-69.79843881790599,False,False,False,True,0.5,30
315,9.465,0.0003943371120840311,-68.08264696856091,False,False,False,True,0.5,30
316,9.495,0.000326344306813553,-69.72647918631124,False,False,False,True,0.5,30
317,9.525,0.00039343812386505306,-68.10247119123065,False,False,False,True,0.5,30
318,9.555,0.0004441722994670272,-67.04897058903931,False,False,False,True,0.5,30
319,9.585,0.00041618794784881175,-67.61421000860712,False,False,False,True,0.5,30
320,9.615,0.00043253126204945147,-67.27964995150204,False,False,False,True,0.5,30
321,9.645,0.00038144938298501074,-68.37126166525668,False,False,False,True,0.5,30
322,9.675,0.0003739077947102487,-68.54470962366801,False,False,False,True,0.5,30
323,9.705,0.00023707251239102334,-72.50237595619649,False,False,False,True,0.5,30
324,9.735,0.00013630093599203974,-77.3100232362365,False,False,False,True,0.5,30
325,9.765,8.183985482901335e-05,-81.74070299330168,False,False,False,True,0.5,30
326,9.795,2.75081729341764e-05,-91.2107650813055,False,False,False,True,0.5,30
327,9.825,2.0940336980856955e-05,-93.58032667496863,False,False,False,True,0.5,30
328,9.855,2.392436726950109e-05,-92.42319078470922,False,False,False,True,0.5,30
329,9.885,2.066049819404725e-05,-93.69718420781199,False,False,False,True,0.5,30
330,9.915,3.842570004053414e-05,-88.30756423532988,False,False,False,True,0.5,30
331,9.945,0.00012551841791719198,-78.02585086805331,True,True,True,False,0.5,30
332,9.975,0.0021956204436719418,-53.16885468212455,True,True,True,False,0.5,30
333,10.005,0.015867209061980247,-35.98998912158144,True,True,True,False,0.5,30
334,10.035,0.028921635821461678,-30.775542935611874,True,True,True,False,0.5,30
335,10.065,0.019045747816562653,-34.404039408624016,True,True,True,False,0.5,30
336,10.095,0.01908287964761257,-34.38712177429154,True,True,True,False,0.5,30
337,10.125,0.0167526938021183,-35.51830698528167,True,True,True,False,0.5,30
338,10.155,0.01298234611749649,-37.73293632974106,True,True,True,False,0.5,30
339,10.185,0.009772450663149357,-40.19993026908048,True,True,True,False,0.5,30
340,10.215,0.020492292940616608,-33.768188888839966,True,True,True,False,0.5,30
341,10.245,0.01677764393389225,-35.50538053445092,True,True,True,False,0.5,30
342,10.275,0.007827629335224628,-42.12739495685185,True,True,True,False,0.5,30
343,10.305,0.0011417740024626255,-58.84839699704676,True,True,True,False,0.5,30
344,10.335,0.002553107449784875,-51.85861814287564,True,True,True,False,0.5,30
345,10.365,0.025035547092556953,-32.02885827369172,True,True,True,False,0.5,30
346,10.395,0.07219728827476501,-22.829582283904347,True,True,True,False,0.5,30
347,10.425,0.06247277930378914,-24.086183452570108,True,True,True,False,0.5,30
348,10.455,0.05990597978234291,-24.45059648815524,True,True,True,False,0.5,30
349,10.485,0.05792788788676262,-24.74224612114485,True,True,True,False,0.5,30
350,10.515,0.06239301338791847,-24.097280775887263,True,True,True,False,0.5,30
351,10.545,0.05674278736114502,-24.92178668563186,True,True,True,False,0.5,30
